15082.255164 8318.410655 7360.082446 17406.907898 25498.673022 24374.676919 12583.637591 15627.925961 8538.261589 27612.562237 13370.114730 7364.892288 13211.218052 10173.424353 6426.338152 13924.722147 15283.225365 9667.509415 9429.849092 12420.927977 27886.824336 5333.265061 27246.263579 18615.040155 11486.528688 20741.841088 9888.451596 12576.426941 18177.362602 16491.988063 19959.440007 1525.368571 18958.652405 12522.230880 17523.763171 30529.937871 8281.649450 10267.026859 6062.511821 10934.640966 4088.247899 22874.446849 15587.728864 13668.675688 16808.897444 13008.554836 18655.551307 10406.704915 6966.997329 13888.132400 29464.336832 15775.107764 686.907006 7582.552300 2654.869703 23709.090968 3792.064525 13922.317695 6665.412145 1985.507483 35324.857449 13377.441751 16537.121500 6102.873866 5552.676989 24817.214985 20556.081089 23957.097333 10922.606949 35786.373422 14899.104525 13547.824731 23312.988541 12760.110819 16265.473080 16059.547733 14327.127976 23891.148128 21380.979164 19123.839862 11921.704226 6194.874906 28645.340305 24366.200066 25078.004768 29302.619373 27588.116285 16796.752663 9390.574697 4900.679389 16003.108649 7350.592398 19633.702960 12680.449576 17530.985511 19579.282985 8471.365784 10867.561820 15862.352538 12745.379410 27967.992111 22749.806764 13131.967920 14723.292755 5551.500990 4440.594160 12916.419586 11403.511397 16759.741541 19186.296679 12672.188169 22393.271932 2963.766547 20389.853664 24193.713939 13128.080158 13176.162857 16454.462002 3905.719955 30010.759601 2786.752873 29618.883672 15023.250374 13481.651332 26044.930490 20716.923119 6054.343789 10651.407601 
2384.249446 8836.945267 16792.020314 10752.749761 18228.421740 5447.634546 12206.027680 11647.667026 10881.484410 15710.538175 21180.012663 10760.714069 11768.333712 23293.546098 9672.288377 15324.299835 7636.375893 5334.728916 9782.610636 13037.288050 5439.218428 1953.936941 13981.082029 21295.368041 20210.249474 22676.002891 7182.633012 17852.951246 21040.693162 14874.178953 21091.623506 6613.947695 8863.988781 11944.624846 9262.182695 21888.292358 7057.921490 3302.923116 171.451647 5091.236924 12872.364900 9618.843330 9671.378417 10750.819267 38456.524563 24410.511614 6413.772135 11042.146056 4735.832005 11809.771347 7853.457519 11206.341086 8776.625817 25160.776675 5818.652521 18392.862205 23057.645489 11528.885613 9125.821199 13877.752568 11495.201538 3779.907056 6596.177668 4529.145856 16214.894514 14317.675884 6851.756221 5061.616337 4855.259809 2529.346793 15890.416890 14535.051056 4770.970154 15894.675162 24802.820193 25510.169167 19643.096460 10212.351950 7280.686736 20379.019463 5788.804827 16304.060118 12311.100527 21694.833456 4406.920976 8219.792275 13067.141996 15606.620317 10705.661626 23656.334110 21151.045949 6710.494767 8371.569079 4163.518718 2838.067010 15458.480166 17617.906045 3124.988618 8335.693507 11775.537445 15722.542677 25261.973260 17227.494051 13072.272705 20681.014334 28847.942775 0.000000 28839.321337 27658.217385 10958.327099 13616.449076 23444.009359 8674.652087 3618.564061 310.109285 10406.669448 13475.411183 2081.908473 0.000000 1649.618134 6874.963247 7579.447203 3748.568692 16969.030599 13502.630965 7744.007680 6203.306468 26968.734773 
9722.506141 12715.817078 8861.255186 11304.066220 33474.308441 4829.213139 20450.021515 11717.964276 0.000000 14381.434153 1508.967212 4214.321518 10614.236334 18261.863649 11676.450768 9074.923520 10451.531477 6197.772139 4941.481490 11549.458351 16917.468271 9682.030277 11137.724334 11034.167976 12256.651010 6126.318973 541.948236 12141.174425 5407.846090 1775.372633 13080.782639 1252.117278 3717.253147 16510.227209 5192.054767 19804.838633 11715.687951 8049.778578 13040.825035 6761.900659 9454.923702 12346.023526 11666.266548 20487.281655 10078.477833 7796.477792 15463.603286 3790.532611 10986.799102 7314.449702 1589.541660 8146.109325 7348.257188 18889.517623 3637.940674 15146.294253 10900.818714 14156.407211 6705.917227 0.000000 19979.512944 8452.677731 14364.839685 4209.437713 1586.985282 22056.214354 8753.782019 8769.385421 6269.594867 9686.612102 10447.055334 2288.563291 10801.565307 13365.296827 2028.546533 3421.607951 22202.427385 654.915335 6117.011796 9203.439151 7140.889922 14379.171786 9680.413521 9916.193439 5645.692888 16960.817212 9159.356078 12875.631724 10160.216871 4041.790652 11184.256094 10229.800500 11056.870926 7290.818069 12704.500872 11103.577657 21798.080300 9559.315523 20031.120951 4659.142265 8798.778568 13563.900398 24239.434645 5247.355589 11042.001000 12893.081893 11472.258585 15793.410525 10012.253759 12737.596061 14221.489337 9998.796185 17586.045101 7101.713291 8531.600433 7864.765632 8383.008967 1730.812199 374.580422 144.265428 16586.512536 8849.932085 12054.785761 5971.856602 18026.309663 2293.794277 7261.340851 6642.936836 
1011.496552 11725.154791 12210.153163 8857.802330 31356.301355 2000.682752 14480.008655 26022.621932 22448.649721 19564.847319 20795.668271 15827.436961 22245.877966 8068.591769 30732.921879 23414.009552 3809.735758 21898.444680 11396.347274 2429.469463 26902.807764 14972.017883 17428.180041 18695.388722 24905.823403 19066.014484 15364.444204 1927.291925 16192.635199 7794.997212 21429.773445 15199.881677 14927.379744 9927.424324 22735.198081 15208.829701 17284.748912 21927.831074 11514.518725 6312.981496 8954.868148 22182.616443 2958.634138 23635.190202 29935.895217 16902.982898 20112.182874 15027.009678 11434.198651 16128.923700 20168.118668 2833.169830 7426.776371 19031.509228 10532.393711 15788.725227 22363.797234 20818.109423 6247.647958 2781.607041 7085.037403 6194.997129 18350.571185 10569.730089 13388.401337 17917.765703 7845.769620 14276.021156 9890.081223 20762.570919 12093.978607 18422.240157 9413.804119 9464.568907 13520.172470 35146.582135 23790.930182 21273.786625 26732.992751 13072.133631 13044.547384 13791.390157 2638.543750 10139.262759 17326.309418 24809.034000 8607.874255 11578.745055 4753.167391 24804.160049 18220.617414 22137.509848 6463.503756 3439.695149 7234.450447 9018.040416 13776.196842 16853.240459 5350.046064 21567.094424 15391.286637 12993.864901 12874.858998 11145.258876 22801.369420 15336.080981 16969.678632 22619.122094 19429.428651 18422.196860 12112.871459 9067.078106 13723.632673 8403.912411 13051.218748 6878.436163 18810.743525 12910.598503 10051.236259 8678.787706 21868.686209 17781.008719 2160.312758 2489.323366 11094.091228 14365.691046 8781.451674 12149.079440 
19178.615160 2161.772587 6457.788285 14917.693411 23914.275491 9712.485261 14920.314386 13409.171633 11996.014385 21193.671802 6225.730579 12468.088429 23387.169814 25233.128585 21051.153691 26891.515574 19873.023243 15831.137857 17090.640872 2762.161419 20243.281697 10627.562077 26891.237933 19535.830815 13213.650606 23629.391843 10423.900243 12418.708448 17193.704133 17903.500988 29647.512485 6877.301547 19234.898145 10765.864476 5744.830497 23341.109352 12553.177076 12757.454453 6512.656934 10488.049294 12788.934558 8041.252949 10605.525775 33152.749144 29813.395921 16421.413447 5146.059198 32323.893028 13222.929788 15054.091627 13763.477679 13581.120147 6144.600593 8578.667448 23214.088240 6511.709689 15294.669839 28905.336925 15079.973506 17579.577116 9599.494589 1061.408377 5931.721220 16499.418076 13793.894054 19601.663422 7837.180347 11907.426571 16533.664664 18579.142667 22898.677583 12395.215884 28541.950908 11528.044652 14680.862143 22637.915914 21277.339527 22757.617500 15130.743071 5264.658280 6668.072850 13331.573929 6301.264821 12362.350924 26521.168691 14393.448520 11333.880797 19774.066983 28041.475060 15403.640593 3994.596948 19198.603087 23697.067957 19649.279175 18332.156396 17786.944986 17287.991987 14012.859949 16501.390338 3476.750430 14572.765696 21823.289419 14046.071052 15750.936073 11603.570626 24348.626037 16623.310948 12198.335147 7518.033136 9180.644291 19441.126805 17917.050877 7148.944321 9388.874683 15156.925484 15789.625866 7286.437729 6901.968765 12469.217866 2941.656823 7816.453950 18631.639533 1705.733708 16570.044059 14410.850591 16327.611252 9024.567348 7342.014847 
3952.750350 4967.179513 7640.323929 3056.486944 2415.856015 2953.026434 9279.047592 7019.344062 2836.286717 9116.682620 8993.249452 3337.263189 11583.371919 3836.942261 17649.695778 7451.681571 8424.398917 11007.143268 3164.439005 1135.561917 6430.673753 16246.829350 5146.803947 12776.341085 9708.298892 16543.039237 12722.373120 0.000000 15978.836014 8017.070036 5003.863035 13959.022538 0.000000 3145.428376 11776.501779 15937.798156 9424.762849 9798.630419 68.554540 3181.896550 0.000000 807.192734 136.919747 5682.311047 10657.901681 7751.723940 3647.178849 13221.705292 6702.203652 6158.772501 6133.088709 627.458783 2927.273236 7612.030224 4402.529706 13148.305469 17102.725694 3489.566758 10986.905453 9186.815231 22197.015816 6624.678039 22654.456290 618.142595 2211.973948 7905.075892 3830.456010 4140.415460 2128.143625 6969.475412 3868.570879 4015.095388 263.116422 7622.403890 9256.632292 19435.429747 13402.005815 3506.018461 3573.497093 295.528241 9106.051054 8406.141915 10146.169373 5596.894209 870.042700 90.520381 12234.500404 13424.679332 7015.741322 23908.071004 10138.740937 10517.190085 6666.397883 10402.886496 5968.129343 2190.330380 8022.570009 5086.407609 6069.463545 3178.476784 13766.964629 8415.805840 9342.470408 3236.392972 10978.678931 13924.580388 12033.949208 4413.392364 4100.975601 2986.820868 11327.589215 12428.796923 16774.920877 1792.630616 266.927515 4825.113080 276.073413 1371.326808 3487.311229 4912.476733 11635.787086 3863.963546 5780.506546 8300.424444 17222.083166 6427.177042 1860.387092 6991.194468 
12651.663370 18717.484723 16046.608628 14032.501986 23675.151016 36378.989983 33592.505800 16979.658940 14108.749377 23682.513494 16443.837629 27159.107613 18244.545447 28220.390870 19591.973523 20084.643491 9787.602217 22542.266007 10412.776129 5865.568156 17586.560131 13388.379797 23033.464667 17073.887397 23731.877211 11683.814663 16254.890620 23517.572056 34426.410666 37612.424586 28136.141169 8412.112923 9320.562414 8400.650712 15967.494034 20792.560946 16962.996241 3416.043234 14521.931767 11095.301112 26226.159606 16536.375506 15002.735300 11585.485320 26187.663770 25254.261424 19256.304612 25862.977686 11844.503453 27905.624176 24220.384413 6880.246172 10522.937457 24110.808150 18462.530983 39687.621954 17709.697528 20740.460020 13079.773735 10053.655471 30540.946269 17742.438163 40935.725717 20526.334428 21788.146527 46731.832319 16955.430788 11189.435132 10982.234950 21133.284596 25604.372668 38814.463039 18589.434638 12658.205969 25472.947859 29539.679201 29889.054101 27342.355488 22573.386540 11528.897720 22687.042909 20104.957067 14565.369320 10674.217863 13545.231410 30194.803973 17318.636513 18771.123788 28442.871546 18537.659283 22344.790718 14025.582885 12011.555710 21927.488546 3334.902000 20069.029555 23933.755066 11310.059732 11581.998796 5461.546242 29538.807922 26449.796868 30493.912641 23395.143847 11045.895311 17629.487187 15727.229682 10349.997546 18540.228655 4412.244305 26781.533375 44975.605532 17685.801363 5375.689396 24219.148978 12424.415180 26379.960822 9253.462782 12492.660637 24418.017432 11114.759897 25160.153679 16049.007480 18951.813404 30983.610136 15236.779775 26464.397592 13929.214123 
5973.833291 3828.140657 9435.943287 3398.787893 8257.497315 12228.152620 18017.891506 15447.743377 9442.292012 10570.828553 2009.990127 10278.863249 3807.538341 15046.371036 17204.218783 23292.895978 13515.236965 5855.198888 10492.660756 10508.383688 18631.159602 14318.191870 18536.268296 21682.573618 12102.475290 6223.705283 11253.955932 12453.942665 16203.884178 12103.871074 12227.404737 6033.411306 11031.176849 15299.343724 3748.295158 8903.244315 15875.700059 16783.313616 703.728407 621.287091 5241.007489 12555.848721 7632.042615 11143.295236 18854.544323 26579.033146 14457.420479 12570.811822 26603.222287 15601.116904 13388.318151 20151.918471 2901.636066 3650.685916 9357.887461 9422.514324 14102.840543 19022.470963 5311.287075 10560.336286 15476.052408 6966.667425 24567.469954 19110.519561 5298.754822 13594.750043 10902.827874 9762.440371 7046.269245 10966.500190 5898.718697 11767.576484 21588.049145 8892.122985 1811.556148 15174.719082 8196.158893 13704.323799 9343.406788 12739.797002 16246.933768 21582.992575 7306.273262 14198.010313 10104.747250 8493.154242 16545.910023 16830.359603 3161.608635 3504.545290 8322.566617 5684.224067 8302.558114 12781.397723 14713.411883 22441.489966 9951.988223 14819.985826 26909.629114 11392.742722 3120.612537 11967.331134 9191.695817 15002.176656 14162.999138 21533.456200 13335.267987 15214.946944 13347.070366 8345.194434 14244.825254 11789.645223 7481.775035 11424.006501 4259.675299 6928.961543 10536.633330 17396.733400 9809.992283 2774.737391 12152.374785 13114.551298 4131.147239 6344.111287 22481.601107 14438.913396 18135.204565 15595.967781 
10806.758491 7612.842088 11643.547786 13404.424858 19429.550588 9935.227272 29337.106623 20288.160530 11314.435335 17272.531867 10067.680763 18322.593988 19952.565278 13269.887495 17461.552090 10742.100337 19875.422454 10043.631897 14212.737904 21672.731550 5304.405339 13428.393269 14851.316289 18291.966785 15492.115445 20257.586053 5262.270529 9413.828869 24984.339040 18236.331212 15140.171232 3924.913582 19388.492690 16161.874113 17766.373419 20410.786068 25548.229999 4197.130914 14593.346472 2311.299733 9433.777002 20131.670106 21131.069042 19229.049317 23091.627571 9709.020801 17625.914681 13181.436678 9334.094914 20499.313066 19419.181628 10213.506839 5026.059303 23631.512774 9221.291837 14351.905532 25419.362841 23650.619259 8441.524132 6717.072738 22125.169533 9674.005644 15581.442003 4746.262889 2496.989515 24691.138496 18328.762713 10945.851173 15076.334154 16106.127028 10373.177355 6987.354866 18555.226397 15370.534484 9088.849800 28328.484700 13879.067267 29971.027117 11570.088536 10388.597859 19864.082964 23330.511068 17943.070483 10500.607233 6702.440563 23792.950401 16615.815594 29513.320281 1772.032682 15326.048796 15701.134434 20044.461987 10129.671465 18064.620114 12514.824477 5942.478781 14437.516341 10686.084331 9509.329981 11803.757856 24083.878349 8433.927867 16834.959056 19592.043385 10065.422333 26440.164162 15310.852484 17565.089860 16456.233408 13116.300764 19989.997138 13766.894492 12268.390449 4682.046896 3125.129966 10296.413466 4316.518977 2538.675213 5995.415285 12114.077709 19299.792246 15423.090369 14189.749001 14266.984774 29651.603276 7959.053562 6568.214895 12154.192342 
12726.622397 5997.630389 8883.846107 21354.457046 18981.268281 31469.911790 24757.208176 12190.740119 11127.821569 14326.685020 23421.764815 19163.124916 16168.162736 22502.381884 5558.061190 21657.723951 8894.743535 3507.215126 10815.854866 4490.216563 21202.830713 14507.575991 8277.749780 19105.922966 9195.746859 13258.747283 13150.623353 5596.173512 22271.238506 18346.972200 14807.872332 8159.783815 16048.481685 2003.354463 20939.330795 13398.739303 14059.465068 9763.306797 335.073494 748.379344 15599.198907 32195.752245 5562.222516 16922.623641 27647.272744 20155.752281 20834.772498 35008.471343 17045.151632 3965.193632 23853.992002 12897.574774 7604.990500 19983.500620 10608.616374 9209.605875 16086.799537 4307.335829 27287.356239 21095.304289 15582.905614 9291.212268 19914.603200 16053.954870 10498.745129 22349.602686 2475.823208 13306.880237 11329.734434 14492.379334 11164.352183 20595.643036 13143.317821 18223.749012 6284.575086 16528.326299 1642.043715 13291.956866 15924.216498 5371.265593 9823.238010 15348.128155 5611.612498 14858.489970 13217.468663 13613.558553 24140.976544 19588.227816 19082.569840 12355.672768 18928.214151 26014.268020 25981.133274 8072.935329 7212.252378 12564.318142 14003.509913 10248.399793 10456.674875 13441.624410 11842.331000 10908.543893 14130.574557 16080.498576 11432.307864 8823.497566 16838.158629 13770.784433 6881.397611 11297.063375 14231.486332 22046.008227 6180.828030 8300.070894 9945.527430 8817.142371 8437.683769 2420.673565 3639.172969 8953.438725 16262.554221 16353.152319 17511.499726 12047.068018 8312.547139 15726.828996 25025.827485 6746.935627 
7753.660466 3141.977079 20008.245902 11718.243057 13278.023903 12014.488983 20921.900588 9831.467000 10898.968174 20472.785985 1632.712744 30545.544136 13113.974369 14873.918242 18980.494330 20304.463554 12187.101913 3241.236660 17892.167325 22304.423807 20201.738537 18962.282347 20017.989305 16546.871477 20094.940154 22222.263570 8316.892406 4701.871910 9922.115748 9873.473750 27268.948832 8404.925134 17491.815920 9247.196762 9227.046945 26179.799441 25206.894080 9059.661188 8457.047029 1341.385138 15714.195372 25415.292689 14536.755154 15668.828836 26613.458630 13115.009913 17120.220240 18273.709985 19602.648440 21995.724623 10316.003566 19110.019628 11414.267101 10525.556166 6559.081912 5939.860798 19019.208026 13328.164049 8361.500844 2936.637662 13305.678745 7726.252690 23372.350409 23304.478454 611.491859 29443.771473 16846.903062 6370.375007 1272.565425 6798.084460 8642.604611 20540.094012 13128.375724 7911.948880 2574.560563 19542.013967 551.520216 19764.339949 7724.604796 10162.619392 14727.813697 25679.670119 17155.849304 13256.466051 12963.528168 22829.967818 6748.634759 17701.149985 2640.373695 2566.038672 16912.743093 22291.424329 9182.049517 3819.702001 11160.551691 16283.383776 5263.809799 14663.432739 15386.535265 30026.808727 8641.323446 15743.364959 11611.061945 15221.310015 5795.554375 11111.909389 22460.450250 17167.653381 9435.178029 6404.831747 7770.361171 14440.899067 4842.757759 13055.276801 13045.658156 13595.664030 8479.261061 15306.103887 5925.172997 11772.480418 12996.508404 39112.513985 1061.875182 12379.692388 14174.519769 7681.034601 7023.699605 6819.081540 
8834.068793 6326.052096 14946.601414 14273.669307 3662.818822 19188.582363 16010.629029 16128.442729 7807.195664 16119.151817 18665.666342 17475.791563 10981.936337 20225.618885 26924.687515 18843.858458 8415.783925 8277.797453 5485.783702 10025.721995 27383.216434 18280.384888 4914.493353 26039.978662 9700.107185 17178.432902 21927.286380 8876.564423 12907.833116 5294.952572 7110.174483 7624.792766 7978.235266 1012.699857 24385.647826 27594.602693 15845.614517 18930.940599 8938.216983 5689.406363 19247.757566 7184.057619 15219.856850 17504.004076 5928.630262 16637.731912 13934.994477 28156.307494 15230.168316 6570.989865 15221.942021 1470.282563 4833.396616 11071.695366 9740.120793 23402.423567 5319.006243 9095.215606 11199.816289 1059.469874 18963.123801 4418.184907 21358.672867 4854.258415 13167.960708 10538.281542 2663.091082 14426.669438 0.000000 18360.383629 22637.790914 7631.709102 7695.871336 24517.341754 23467.240884 19044.145413 22984.230953 11919.779059 11653.750874 7836.250937 5818.592198 12426.923044 13065.731733 301.989039 11357.349414 14428.063690 21829.218606 10887.819633 10678.634079 21921.141359 6762.920519 10494.399811 8157.010270 20900.181637 13332.133442 12768.793798 17059.450685 13638.762083 10085.293364 13951.155138 2371.992568 4569.840673 23999.722845 5773.673421 16715.560515 8098.968420 7332.215279 22487.379323 17371.085750 22287.681789 15905.773645 15033.987074 16018.008184 15996.223821 9589.281023 8951.611662 17224.923097 9164.658786 10998.154976 6840.622045 9891.410800 8474.491884 10028.515479 15434.246052 16340.599720 0.000000 6823.522142 6433.026989 
3695.486185 7931.904892 8481.232760 8651.760493 7907.383422 13201.236120 8189.086549 19309.414290 19976.931663 14765.494743 12764.559588 19495.046554 6379.203795 11730.918795 18259.317511 18461.554136 0.000000 2815.796342 3155.788672 17213.084534 7106.702092 13201.769935 20457.754761 17897.371691 15277.310479 14221.246493 4267.734302 7656.270346 19837.387516 10422.791394 16161.586326 20277.467085 20258.964907 7069.639613 6414.880422 10928.723986 23868.635054 7447.783740 7541.434980 6175.679648 8280.130374 865.284434 10550.867368 18882.934624 17652.223457 9905.881803 16044.423936 13769.740528 4200.095861 4174.211675 11043.889074 5009.919008 0.000000 11655.041107 11583.695430 13318.781227 1526.971527 22037.886275 3739.733525 16194.753735 14682.853822 18203.453946 22299.965937 6619.819922 10225.247540 19675.816692 8670.802076 17226.236402 12031.844447 21755.064703 12781.020600 1028.704347 10142.722671 5481.211526 19382.035843 12619.104973 6709.571794 21791.478524 19287.196953 7049.219278 15428.899740 5389.171784 3568.708489 9093.301220 1588.825463 18113.114370 12974.534239 7471.337227 1828.053138 4649.447733 12694.516218 15856.825647 17608.979018 2977.559936 7867.341293 2183.856530 7826.274788 12548.088646 9127.858862 3068.316381 11981.231093 17394.006737 26101.095696 24307.354836 4692.535443 7108.971135 16914.972665 18005.782168 23789.947222 11462.329146 15042.566988 21198.616942 14779.430628 11218.395498 8945.575719 5768.563475 25540.294772 5869.673062 14745.085567 21959.319063 4173.392271 12241.180922 13319.139062 17425.584026 27051.684499 9281.786993 5866.446609 10842.482659 
17489.434979 0.000000 10857.593110 7775.148631 10460.784006 11710.880498 3371.206748 19364.467724 11254.265331 7060.339048 16941.349040 10794.387461 10203.905491 13659.411814 20564.222429 10234.127453 3796.339218 11204.862933 14048.557708 11694.162912 17357.629477 5224.602561 14456.676126 13456.801614 14616.441073 15121.130066 9652.505269 7151.113224 12353.123786 12203.085917 21897.181211 9033.180031 13101.778893 13482.705511 12703.107597 12302.398168 22649.457003 22275.379659 5894.260148 2580.564601 12922.810476 21113.471752 6947.891579 8049.146261 11100.186872 19409.171458 12258.798901 22746.021384 13085.910839 9472.491001 11117.235851 12911.735436 1671.388910 12484.342081 3618.457699 17438.628000 27598.620959 11165.590424 16018.025819 16921.926202 8730.151832 13187.199851 20626.722389 12674.784665 12335.953266 23808.717518 8141.623513 5876.085383 2278.101181 21278.090936 9891.010597 23155.399564 21122.884470 4844.930944 9716.864079 16609.466078 4009.519670 17506.235067 17935.099706 2646.051042 6266.136406 12225.362032 13989.220764 19555.476427 20559.861765 7535.529578 2833.531886 13305.889924 6195.753116 5807.865740 24505.540833 6418.559073 14627.425637 4405.035982 18564.615311 16561.166762 1769.097284 13806.723121 10004.486369 17608.401153 5915.232339 7255.381332 5104.955646 14165.529888 13591.469674 18014.500156 9799.099389 23608.372778 21512.754905 4589.907035 13973.022139 11594.900782 1882.876138 14673.519276 7063.228382 14513.501991 16994.749715 8611.372741 13671.282619 13708.395682 9866.624899 5863.036589 24978.684738 11257.770166 25126.606728 11822.879197 18148.337859 18527.551474 
12979.421438 11415.363953 12702.011077 10158.328841 11905.686189 22968.994009 15250.673021 11087.882361 10636.268338 31048.321699 10682.084278 11772.890347 11744.799310 20868.701135 10041.825774 26226.278852 26621.455764 1422.765565 18850.009158 15923.358185 20863.171036 9929.437392 16573.791753 27387.095648 15135.131785 26998.036089 13711.508795 2041.181643 18634.951374 35897.275719 34505.342454 10065.833330 16793.791941 7643.932063 5682.049736 20995.544777 27577.308415 11231.440460 9814.962406 14700.789772 15869.613780 10839.321818 24019.261660 23563.284968 25372.202643 17877.365097 27094.309559 12901.405935 19179.466296 23216.057893 16371.335809 15695.314507 2656.873151 30470.311392 20600.003653 18492.748286 9619.846889 14129.678647 22533.678348 7596.676339 31462.236473 14245.849115 23227.715588 16729.026709 12215.169519 25442.954037 8945.078769 6668.185038 6220.108704 22063.239380 14688.406141 25680.680271 28905.002670 18581.724569 6291.869383 20208.597119 11820.027627 14197.200133 16490.908826 9889.147066 5351.960911 28715.574548 26820.106250 20058.718183 6433.215574 23461.832196 25242.924889 30800.507023 2313.047411 12014.347207 7860.567575 24730.515115 24419.507156 12860.774631 23305.203274 34878.891703 10814.973801 14902.421635 39248.697124 15346.461830 0.000000 19349.690088 22278.219537 14035.080118 4807.469857 4823.829992 11331.521078 14325.429183 6923.371252 12399.349610 23572.621336 27011.581237 4745.597687 15521.146703 9658.030880 17668.376262 4634.203227 5847.144889 7183.698360 18107.039393 42846.065370 19599.676318 5280.986977 14851.859722 17413.503057 24101.030791 29401.804953 17896.389518 
11690.661794 8048.308650 9441.842957 1091.293204 16716.030122 24105.478092 6284.417870 23492.126501 13152.972044 12226.451636 7230.492767 12426.422769 13961.630195 21696.870554 2171.752941 9499.404416 14375.609490 15794.115666 6221.987526 15092.946124 30755.597375 11805.646857 41504.237512 19468.565091 6470.143931 2704.299324 20540.853196 23971.654538 18044.669876 15564.634705 16189.012629 4485.196035 19042.250204 374.836782 8519.094420 21265.854263 4976.906689 2753.157283 5388.686359 8563.909512 16544.832131 10797.131165 7939.719976 22719.363059 22533.040815 8316.174447 14925.776227 23387.738319 12928.695580 765.406800 15579.976592 4162.172871 2876.599277 10560.082146 15902.222948 24678.762516 12469.885185 20253.327946 15278.495655 10110.495202 15145.313156 10855.496584 23687.735115 5796.609674 14339.953767 15866.137416 3458.530742 24317.051337 21036.211637 29316.054078 15365.188428 18754.957498 18282.868458 15725.398848 19329.721818 24103.916644 18796.390796 8680.805192 31632.346562 13378.450829 15318.015407 6174.225882 13609.308981 14560.178626 11180.686270 20796.896876 23819.664410 6648.067723 8610.778079 2544.250018 16720.379254 15109.897045 8869.190304 12866.603026 12125.708315 27799.769232 7025.377714 4643.094182 12769.074286 1396.522001 13644.843231 25094.650252 16266.756008 34930.971486 17139.917512 8583.020189 8852.644187 27595.059527 18582.844180 7236.002367 24572.678895 16134.503875 11419.498283 15323.793891 29038.747818 10724.618054 10488.778393 6390.509466 16465.376228 8045.316949 12653.341658 35299.140151 16216.004196 7763.864809 10904.429156 17954.214898 19015.286433 21634.001115 
6656.469374 19208.335664 1165.006858 4752.399288 15752.220808 9529.911995 3087.105342 14415.177237 2943.341852 10150.552140 7914.185019 7838.032907 5736.204715 14055.368977 12150.114977 7609.187182 6567.003944 10947.753088 1833.952728 4345.063594 9274.042586 18585.672799 16746.856609 6508.042824 12588.612056 6151.611985 14845.616711 5336.339385 23621.962915 10168.960103 24545.284491 5510.910088 3710.312387 7873.030413 5180.679371 13998.067889 12889.127520 7024.655264 18774.076221 6891.554124 8644.665316 12548.115319 999.360177 19032.554350 4797.627310 15261.500420 2738.017229 4474.295411 2484.371426 8627.835084 496.499988 2577.100518 656.396705 26204.886662 0.000000 23096.195991 14072.055131 15875.849131 2391.901180 1716.415763 13779.699785 23872.251041 10255.553240 1692.007281 15337.982449 29842.657910 17482.149637 8887.969153 14950.642033 6041.861817 6238.735924 13168.550005 5351.578851 20905.896612 18244.793388 12677.223575 18458.008517 11250.583719 10764.919522 8681.456994 11336.278798 10548.137997 12869.838203 16957.271736 13125.166248 18649.129011 4564.323306 4860.087996 3007.416557 9159.966561 15197.738789 22396.719293 6073.029367 7494.152776 4619.819039 7366.658979 18627.123972 93.670905 14090.853448 7506.331559 3884.487159 12754.705058 27174.669442 2609.737033 3721.223241 7757.973475 15108.753441 9315.712974 18500.205339 5678.542965 8085.439087 21451.627169 10266.146917 708.750351 7159.131651 7921.429780 24337.340044 9365.214979 6581.786883 13227.428767 16209.036489 6673.408736 17908.766264 2173.197421 12735.364393 13383.982829 9070.074329 7484.131339 
20436.593516 9875.756491 3834.901411 9036.335360 16188.029294 12598.348067 7619.390526 20536.056917 4788.238714 8856.412026 15079.393354 10494.853006 18208.256349 13443.335034 15368.405754 28817.680326 13282.395818 6786.532131 16681.043616 4435.025810 13296.829610 23183.865472 21646.761650 20489.054304 14596.427072 16331.060582 14680.627549 12423.268419 18404.701958 11381.544752 25853.879197 10649.564968 14895.008125 14307.118340 5002.184437 6960.874588 24061.459290 15210.146895 372.588552 2174.130020 10222.218842 4619.470454 3236.828446 13160.745409 13322.147993 21310.822319 31862.175727 32881.131045 11809.857275 16033.218671 21991.683719 10225.362378 8222.598083 18773.179788 21451.345735 10096.465856 36962.485606 18394.492170 11663.293219 14084.512279 12696.912350 12596.983428 9676.536156 11637.504271 12604.861118 18860.819320 22240.721931 7135.549168 8018.424511 11108.680578 29233.939263 13354.225191 12476.071744 5140.086371 9015.409259 24186.398042 6314.991832 15790.043279 10427.308503 16393.581331 13566.127782 7162.901237 3769.728936 12230.955718 19660.043599 15777.175244 6492.753097 10659.086526 16982.443867 7178.281823 25700.647656 23194.225941 9744.125112 2779.471916 14423.690811 17795.481888 7938.705144 13953.804387 10019.260596 27322.428276 15225.655870 2697.673358 10211.854107 34904.280759 5397.376121 9621.460784 3380.260068 35159.677711 25061.159855 13179.330415 13456.419274 18826.406943 7463.095302 6767.657761 14449.264229 14390.332078 14825.543402 8053.737812 14747.940187 22076.322138 4831.595822 31560.145951 12780.132581 34350.381965 13693.329818 6299.919378 24136.255961 16976.902545 
