0.000000 0.000000 5.406928 0.000000 4.192191 0.000000 0.000000 3.897816 0.000000 0.000000 0.000000 0.000000 0.000000 7.276678 9.810137 5.059061 0.000000 4.192169 0.000000 0.000000 0.000000 0.000000 8.750320 11.428623 0.000000 9.097137 10.660901 0.000000 5.778241 9.430740 0.000000 3.630556 8.097467 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.276717 3.718803 5.837303 0.000000 3.804492 0.000000 1.658063 0.000000 0.000000 0.000000 0.000000 2.795692 8.904496 0.000000 6.428062 0.000000 2.143985 8.440915 0.000000 4.052500 8.326821 0.000000 27.803322 5.257448 0.000000 0.000000 0.000000 7.697973 0.000000 0.528734 0.000000 3.661200 0.000000 0.000000 0.000000 8.748813 0.000000 0.000000 0.000000 1.630471 0.000000 2.156664 0.000000 1.591455 0.000000 0.000000 9.612719 7.698810 7.241384 7.577175 9.731028 0.000000 0.727125 0.000000 7.997662 0.000000 8.383895 2.501066 0.000000 6.269529 0.000000 9.592708 7.789381 9.771297 3.186477 16.358286 4.323843 20.674479 0.000000 2.416486 0.000000 0.000000 8.169900 0.000000 0.000000 9.714047 0.000000 6.651136 0.000000 11.287869 0.000000 4.274172 9.649773 2.531998 0.000000 7.062958 0.000000 6.028827 7.372972
0.000000 3.168645 0.000000 3.463163 0.000000 0.000000 0.000000 0.000000 0.664359 0.000000 6.539141 9.759923 1.684620 8.086714 8.710815 1.498069 0.000000 8.695952 0.000000 4.511997 0.000000 6.234124 2.460457 0.000000 25.608759 5.882168 0.000000 13.425041 0.000000 0.114694 8.405956 5.452416 6.903078 2.580659 11.011069 0.000000 0.484757 9.713211 2.857549 0.000000 0.000000 0.000000 0.000000 3.401369 3.893861 0.000000 0.000000 0.000000 6.137148 0.000000 0.000000 0.000000 0.000000 6.360660 7.031965 6.137025 9.617897 0.000000 6.656652 0.000000 9.594231 0.000000 0.000000 10.935706 0.000000 0.000000 15.860760 0.000000 4.390640 4.559851 0.000000 6.551119 0.000000 1.937864 2.744159 0.000000 0.000000 8.710211 10.152951 0.000000 9.859160 9.539147 0.912971 0.000000 0.000000 0.000000 2.687454 8.557753 0.000000 19.876966 0.000000 0.000000 4.710957 0.000000 0.000000 0.000000 6.700189 0.000000 9.019486 14.391493 14.798659 0.000000 9.180047 0.000000 11.696761 0.000000 0.000000 6.571219 5.848664 4.565123 3.125700 4.214867 1.357384 2.186559 7.589957 0.000000 0.000000 9.478634 8.661295 0.000000 0.000000 0.000000 9.537186 13.145270 0.000000 5.822253 0.000000 7.507668
8.997882 3.814454 0.000000 7.367098 11.079064 0.000000 0.000000 7.202007 0.000000 0.000000 2.881955 0.000000 1.702999 0.000000 0.000000 5.832199 0.000000 0.000000 0.000000 7.007185 0.000000 0.000000 0.000000 1.288752 8.772774 0.000000 3.395009 8.598471 0.000000 0.024386 11.809086 7.912620 0.000000 0.000000 6.103539 0.000000 0.000000 0.000000 14.000021 9.015956 12.873771 0.000000 6.334937 7.214824 1.628891 0.000000 9.615637 0.000000 8.577686 0.000000 0.000000 17.907734 9.169071 0.000000 0.000000 0.000000 1.410537 0.000000 7.058449 0.000000 0.000000 8.593673 9.494602 4.152617 0.000000 4.873045 4.183314 1.618532 0.000000 5.321332 0.000000 18.390956 0.000000 19.121456 0.000000 2.874892 0.000000 7.430699 9.510195 0.000000 3.776454 5.976341 0.000000 0.000000 0.000000 7.334063 4.410062 0.000000 0.000000 0.000000 0.565418 1.813656 8.687857 6.070705 0.000000 7.463339 0.000000 0.000000 0.000000 0.000000 0.000000 14.830106 3.772341 0.000000 0.000000 1.680919 7.307951 2.344839 0.000000 0.000000 3.102248 9.836891 7.370037 0.000000 0.000000 5.016121 9.136755 7.805517 0.000000 14.494975 8.413751 3.257807 8.780916 0.000000 4.007428 19.941618 0.000000 5.404452
0.000000 0.000000 0.000000 0.000000 9.144379 7.797297 7.472669 0.000000 8.935795 1.404482 0.000000 7.281341 2.086921 1.230081 9.400384 7.462342 0.000000 0.761686 0.000000 6.275798 5.405036 0.000000 7.520406 0.000000 4.911280 13.249108 0.000000 3.523089 0.000000 0.000000 3.344487 0.000000 0.000000 0.000000 8.439978 0.000000 14.206424 2.009592 6.608241 0.000000 0.000000 0.000000 11.192458 9.741261 2.124496 6.173210 0.000000 5.661199 9.295760 0.000000 5.210665 0.000000 16.593383 7.233162 8.329256 0.000000 0.000000 0.000000 3.629467 0.000000 7.016745 9.583794 19.636208 0.000000 0.000000 0.000000 7.782298 0.000000 1.928831 1.399389 0.000000 7.774913 1.553579 8.299908 2.775670 1.767852 0.000000 0.000000 0.000000 0.519579 0.188092 0.000000 0.000000 0.000000 17.656519 0.000000 0.000000 0.000000 0.000000 0.000000 4.763054 16.421201 0.000000 5.507956 0.000000 4.704894 0.000000 0.000000 3.940391 1.217521 0.000000 0.000000 0.000000 14.117683 2.493448 0.000000 0.000000 1.221947 0.000000 14.352210 2.965862 0.000000 0.000000 8.692965 0.000000 0.000000 0.000000 0.000000 7.851539 0.000000 0.000000 0.000000 0.883363 5.362708 0.702518 0.000000 0.000000 4.673045
1.126382 2.576962 8.936679 0.000000 0.000000 0.000000 7.931988 0.000000 0.000000 1.409841 0.000000 7.280360 0.328290 24.054363 2.361295 0.000000 0.507113 0.000000 0.000000 0.000000 0.058995 6.381944 9.138437 18.050368 0.000000 3.819703 0.000000 6.714004 7.225014 0.000000 16.785356 3.885033 0.000000 1.474446 1.058078 1.375779 6.611328 7.800520 0.000000 9.716268 0.000000 0.000000 5.889322 0.000000 0.000000 3.896001 0.000000 0.000000 16.155175 0.000000 0.355723 0.000000 0.000000 3.363785 16.530664 0.000000 5.116737 1.396923 0.000000 6.972912 5.352453 1.123946 6.187892 6.209824 1.144287 0.000000 0.000000 0.000000 7.608273 0.000000 0.000000 15.500530 16.178154 0.000000 0.000000 5.905943 0.000000 0.000000 9.449642 0.000000 0.000000 0.000000 6.406090 6.677175 0.000000 0.000000 8.735226 9.704672 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.296158 0.000000 0.000000 4.238419 8.789353 0.000000 12.600278 0.000000 0.000000 0.000000 0.000000 0.000000 6.180868 2.163291 8.664721 0.000000 8.581201 0.000000 9.835104 0.000000 5.672347 0.000000 0.027853 12.117048 8.041109 2.531502 0.000000 0.000000 8.011492 0.000000 0.000000 0.000000 5.087705
7.058366 5.746212 0.000000 1.039526 8.912659 0.000000 0.000000 3.694906 3.076881 8.054651 0.000000 6.269683 17.604565 0.000000 0.000000 17.990249 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.291229 2.213233 8.198594 7.189842 0.000000 0.000000 0.000000 0.607827 8.732281 0.000000 0.000000 0.000000 0.346505 0.000000 0.000000 0.000000 0.000000 5.092682 0.000000 0.000000 0.000000 0.000000 0.000000 0.270108 0.000000 8.400346 0.000000 4.628257 0.000000 0.000000 0.000000 15.130843 0.250846 1.569317 0.000000 13.438595 1.011003 8.552545 0.000000 8.394932 8.983480 0.000000 0.000000 1.835171 0.000000 11.447611 8.819275 0.000000 8.893275 13.076375 0.000000 0.630049 0.000000 4.576195 0.000000 0.465768 0.000000 4.108866 21.894565 0.000000 16.734571 0.000000 6.459034 0.000000 0.000000 7.553480 5.497086 0.000000 0.000000 19.897158 3.075607 4.927549 0.000000 8.658309 9.920580 12.785824 0.000000 0.000000 1.037953 0.000000 0.000000 0.000000 0.000000 6.771816 4.158287 0.000000 12.883493 0.000000 13.754162 0.000000 8.638964 2.410918 18.697011 0.000000 0.615462 6.878736 0.000000 6.562553 4.054905 0.000000 5.540982 0.697138 0.000000
0.000000 3.391767 4.791784 6.190242 7.689754 0.688538 0.000000 3.902595 0.000000 0.000000 0.000000 8.153536 8.960427 16.158786 15.217292 18.434818 2.359828 0.000000 0.000000 5.705002 0.315639 9.409714 6.095682 0.000000 2.690978 0.000000 3.278522 3.289873 0.000000 0.000000 0.000000 16.329043 0.000000 9.097041 0.000000 5.321272 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.863339 0.000000 0.000000 0.000000 0.000000 0.000000 1.183474 9.824384 0.000000 0.000000 0.000000 5.746810 4.064476 4.895122 0.000000 0.000000 6.818607 0.000000 8.362813 0.058972 0.000000 9.536078 7.456685 0.000000 0.000000 0.000000 5.486653 3.331774 0.000000 0.000000 0.000000 0.000000 5.361576 8.059550 6.466182 11.987209 0.000000 5.286167 3.533526 6.991573 0.000000 4.731017 5.713141 0.000000 0.000000 16.922090 0.000000 4.219827 11.819310 9.372052 0.000000 5.700231 12.919503 0.000000 0.000000 0.000000 1.488276 0.000000 0.000000 0.000000 0.000000 0.000000 6.055562 9.682884 0.000000 2.518868 0.000000 2.638891 0.000000 0.000000 0.000000 0.000000 0.000000 5.195034 15.061918 6.189015 9.851050 3.928990 4.015820 0.000000 0.000000 0.000000 0.000000 0.000000 3.065365
3.662096 0.000000 0.000000 0.000000 8.482053 2.236541 4.251545 6.920233 6.851623 0.000000 0.000000 0.000000 1.126029 0.000000 0.000000 0.000000 0.000000 0.300635 0.000000 0.000000 8.794494 0.000000 4.629446 6.901841 0.000000 1.541096 0.000000 5.622262 9.767368 22.231880 3.976291 0.000000 7.333993 10.917503 8.141638 0.051724 14.495877 0.000000 7.923076 0.000000 14.219089 1.987953 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.274047 0.000000 2.896817 0.000000 6.044723 0.000000 0.000000 1.470563 7.211487 0.857729 0.000000 4.538230 16.414096 1.227189 4.543108 7.816656 0.000000 0.000000 8.128308 0.000000 0.000000 0.000000 7.505454 0.000000 14.412680 8.307065 14.268820 0.000000 0.000000 0.178168 16.957157 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.188905 0.000000 4.320207 0.000000 0.000000 5.549063 19.573643 9.982403 6.750143 0.000000 7.501227 0.000000 2.950840 0.000000 0.000000 0.000000 14.912214 0.000000 0.000000 0.000000 4.116785 0.000000 0.000000 4.537418 0.000000 0.000000 0.000000 8.415589 0.000000 0.000000 0.000000 6.316368 0.000000 0.000000 0.000000 2.426436 0.000000 19.006137
0.000000 0.000000 0.000000 0.000000 5.011225 2.687553 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.973893 0.000000 0.000000 0.000000 2.819215 0.000000 3.600084 5.629782 0.000000 9.086794 0.000000 1.820864 0.000000 0.000000 0.000000 7.526464 0.067882 0.000000 0.000000 0.712026 0.000000 0.874783 10.581482 9.440092 2.300424 6.228599 0.817516 0.706123 0.405516 0.000000 5.768531 7.511809 1.205735 0.000000 0.000000 4.941274 15.501194 0.000000 0.000000 1.340730 2.013479 5.297560 1.561015 0.000000 6.709566 5.236761 6.943316 0.000000 4.619353 1.737991 0.000000 2.252498 0.000000 0.000000 0.000000 7.381912 4.483441 0.000000 0.000000 9.692183 0.000000 0.000000 9.069030 5.519130 0.000000 0.000000 6.268919 12.322858 9.349474 15.735724 9.056591 5.379159 13.672382 0.000000 11.802285 18.581776 9.874525 5.779794 0.000000 0.000000 0.000000 0.000000 1.606092 0.000000 0.000000 20.445149 0.000000 0.000000 0.000000 9.346116 0.000000 6.481056 0.000000 0.000000 0.000000 7.673046 5.468866 0.000000 0.000000 2.052625 2.961900 6.205255 0.000000 4.916694 7.812166 4.285727 1.190446 9.894693 7.561943 0.000000 0.000000 1.624197 5.827588 5.021829 0.062735
5.141770 5.533546 0.000000 0.748728 5.811749 0.000000 0.000000 0.000000 11.400841 0.000000 0.000000 0.000000 17.262401 7.909097 10.561063 0.000000 2.139294 6.422889 0.000000 8.974166 0.000000 0.000000 2.249358 0.000000 1.042954 4.328237 0.000000 2.363617 0.000000 6.951915 0.000000 9.391607 0.000000 11.617521 9.765149 5.598707 0.000000 0.000000 2.633643 6.051671 0.000000 6.352799 0.000000 0.000000 0.000000 9.626484 3.943757 0.000000 15.008045 0.000000 3.204327 7.176219 4.574060 5.954053 1.256240 0.000000 13.290902 0.000000 0.000000 0.000000 0.000000 0.000000 0.998449 14.967566 0.149324 5.526075 6.731728 0.000000 7.856102 1.356375 1.582313 4.670190 0.000000 3.351292 7.963203 17.099192 9.734834 9.846657 0.000000 0.000000 7.267030 0.000000 0.000000 7.365194 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.403310 6.419565 0.000000 0.000000 0.000000 1.850500 3.406176 0.000000 0.000000 0.000000 0.000000 0.000000 7.672577 0.000000 3.178772 6.154057 0.000000 0.000000 2.256638 7.647492 6.986806 2.669420 9.896172 12.712927 1.289929 14.175401 0.000000 0.000000 1.374475 5.951232 0.000000 0.000000 0.000000 5.241159 0.000000 0.000000
0.000000 0.000000 7.745182 2.252178 0.000000 0.409918 0.000000 0.000000 0.000000 0.000000 0.000000 4.790817 5.526075 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.223239 3.451665 0.000000 0.000000 5.429932 8.921772 0.000000 10.263911 0.000000 0.000000 0.000000 3.324715 0.000000 0.000000 0.000000 0.000000 0.000000 3.695228 16.464055 7.452904 0.000000 9.290181 9.601641 4.896913 0.000000 0.000000 9.844855 5.549291 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.181466 0.000000 0.000000 16.418738 4.354484 0.000000 15.800180 0.000000 9.835156 0.000000 0.000000 6.272751 0.000000 3.992852 8.646377 0.000000 0.003370 0.786667 0.000000 0.000000 5.279184 7.063774 7.471740 7.600772 5.210561 0.172659 0.000000 0.000000 0.282594 21.177735 0.387404 7.900643 0.000000 13.464424 0.000000 0.000000 18.579041 8.172683 0.000000 0.000000 0.000000 4.506507 15.150552 0.000000 9.976377 4.852336 0.000000 0.000000 0.000000 0.000000 6.118960 0.000000 7.139771 0.000000 3.252928 12.196914 0.000000 6.839276 0.507310 6.696930 0.000000 0.000000 0.000000 0.000000 9.908764 0.000000 6.610336 4.194356
