0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 91.731374 0.000000 0.000000 0.000000 0.000000 9.817559 0.000000 0.000000 0.000000 59.277692 63.394756 0.000000 0.000000 95.681859 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 47.426393 0.000000 0.000000 0.000000 0.000000 0.000000 65.106913 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 80.783741 0.000000 0.000000 0.000000 34.345624 0.000000 0.000000 0.000000 29.576007 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 37.484123 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.037565 32.344372 31.542987 0.000000 0.000000 0.000000 37.183840 0.000000 0.000000 50.862447 0.000000 80.609101 30.063368 89.720174 0.000000 25.030034 0.000000 1.952052 0.000000 0.000000 0.000000 0.000000 16.259310 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.274560 6.331073 0.000000 0.000000 0.000000 0.000000 80.981474 0.000000 60.323847 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 29.184702 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.060587 0.000000 31.705527 50.779876 0.000000 89.827372 0.000000 0.000000 58.626446 0.000000 0.000000 0.000000 32.140062 0.000000 52.800993 93.470028 0.000000 0.000000 0.000000 16.494571 0.000000 0.000000 0.000000 0.000000 53.570798 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 36.500628 0.000000 97.135831 0.000000 0.000000 0.000000 0.000000 0.000000 4.627955 0.000000 0.000000 0.000000 48.195878 55.512683 98.021197 0.000000 0.000000 0.000000 0.000000 0.000000 97.277814 0.000000 0.000000 0.000000 0.000000 0.000000 62.677880 0.000000 0.000000 0.000000 0.000000 50.767730 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 77.562342 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 93.957525 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 77.887163 0.000000 0.000000 0.000000 0.000000 21.924490 0.000000 90.242438 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 47.393209 66.094686 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.200404 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 32.948623 0.000000 0.000000 0.000000 0.000000 17.642285 57.981545 0.000000 0.000000 0.000000 0.000000 0.000000 13.440957 0.000000 0.000000 0.000000 60.358857 0.000000 0.000000 0.000000 40.360586 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.810556 7.629522 0.000000 0.000000 0.000000 79.081816 0.000000 0.000000 0.000000 31.505686 85.399899 6.384641 30.054432 36.522590 64.956650 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 21.136967 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 85.239543
0.000000 0.000000 40.682932 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 84.666744 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 83.408315 68.352725 25.335904 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.315942 0.000000 0.000000 47.818193 82.796486 50.005000 0.000000 0.000000 0.000000 0.587130 0.000000 0.000000 65.463435 0.000000 0.000000 93.635250 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.068962 0.000000 39.652563 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 34.799421 0.000000 0.000000 0.000000 0.000000 0.000000 49.581322 0.000000 0.000000 0.000000 30.882362 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.045246 0.000000 60.971147 0.000000 0.000000 0.000000 0.000000 0.000000 85.652217 0.000000
50.137373 0.000000 0.000000 0.000000 0.000000 7.000249 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 98.245441 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 70.382559 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 70.185191 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 34.567127 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 68.828041 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 21.809420 0.000000 0.000000 0.000000 70.153503 0.000000 7.178966 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 56.933491 0.000000 70.664361 0.000000 0.000000 0.000000 50.679952 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 78.693948 0.000000 2.483655 0.000000 91.277355 0.000000 0.000000 0.000000 0.000000 6.095651 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 95.873305
23.006926 82.288660 0.000000 0.000000 0.000000 0.000000 0.000000 49.793034 19.799299 0.000000 0.000000 0.000000 71.591714 0.000000 10.262783 15.310433 68.650703 0.000000 0.000000 69.779116 0.000000 59.863590 0.000000 0.000000 0.000000 0.000000 0.000000 44.596018 0.000000 0.000000 19.816924 0.000000 0.000000 89.009709 0.000000 0.000000 0.000000 4.428345 0.000000 52.020038 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30.213943 27.941541 0.000000 98.374993 0.000000 71.762336 28.734857 0.000000 0.000000 0.000000 68.965206 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.889661 0.000000 33.724563 0.000000 0.000000 74.798916 0.000000 0.000000 32.332820 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 21.829056 0.000000 0.000000 0.000000 0.000000 73.914766 0.000000 0.000000 0.000000 58.125641 0.000000 50.122034 0.000000 0.000000 4.351688 89.556805 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.209979 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.872333 0.000000 0.000000 0.000000 0.000000 67.986607 0.000000 0.000000 0.000000 0.000000 83.692288 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 92.340461 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 32.937913 0.000000 0.000000 0.000000 79.445899 0.000000 0.367832 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 99.304771 0.000000 61.077073 0.000000 0.000000 0.000000 0.000000 17.404524 0.000000 0.000000 0.000000 63.422510 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 88.734299 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 87.419017 0.000000 96.848816 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 74.218554 0.000000 0.000000 0.000000 1.842016
49.227246 0.000000 17.959733 16.572685 0.000000 51.931393 82.699208 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 69.198463 0.000000 0.000000 51.733766 0.000000 23.469391 0.000000 0.000000 0.000000 85.184179 0.000000 0.000000 0.000000 0.000000 0.000000 14.290457 0.000000 46.782155 0.000000 0.000000 0.000000 0.000000 0.000000 30.121633 0.000000 0.000000 0.000000 0.000000 0.000000 92.214617 54.894395 58.927865 0.000000 0.000000 81.021655 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 31.915278 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 44.679399 0.000000 7.925316 22.641900 0.000000 0.000000 0.000000 69.206297 41.374196 0.000000 0.000000 0.000000 0.000000 74.081215 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 26.963200 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.915952 0.000000 0.000000 0.000000 3.274393 0.000000 86.965858 0.000000 85.848161 0.000000 0.000000 0.000000 30.624094 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 83.548309 0.000000
0.000000 0.000000 0.000000 55.047959 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 67.370392 0.000000 0.000000 0.000000 0.000000 0.000000 52.698915 22.781072 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 33.972840 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.007508 97.755690 15.202225 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.847085 0.000000 0.000000 0.000000 0.000000 0.000000 19.419764 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 42.189465 0.000000 0.000000 75.884908 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 94.137141 26.349130 0.000000 0.000000 0.000000 0.000000 91.454831 0.000000 0.000000 51.615569 0.000000 63.257002 0.000000 0.000000 5.828792 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 92.646255 0.000000 0.000000 0.000000 27.056955 36.177334 0.000000 0.000000 0.000000 10.383527 81.007045 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.874797 0.000000 0.000000 61.450305 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 32.695571 0.000000 0.000000 6.884874 0.000000 0.000000 0.000000 13.312762 0.000000 0.000000 0.000000 36.697607 21.527580 13.906678 0.000000 27.504496 0.773862 0.000000 46.038789 0.000000 0.000000 0.000000 1.612308 0.000000 0.000000 0.000000 69.606423 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 28.648655 0.000000 39.787478 0.000000 0.000000 37.494584 0.000000 0.000000 0.000000 0.000000 0.000000 22.584902 5.670205 0.000000 5.820228 0.000000 0.000000 0.000000 0.000000 0.000000 54.851891 41.509494 17.087291 0.000000 0.000000 0.000000 0.000000 71.943498 0.000000 0.000000 0.000000 0.000000 0.000000 54.071604 0.000000 38.788780 19.685911 47.157791 0.000000 0.000000 0.000000 0.000000 0.329048 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 31.979324 92.942706 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.802916 0.000000 0.000000 0.000000 0.000000 99.345077 0.000000 0.000000 0.000000 0.000000 0.000000 75.111886 0.000000 0.000000 32.267518 0.000000 0.000000 89.334232 73.048739 0.000000 0.000000 15.685077 0.000000 74.656043 0.000000 62.824991 0.000000 0.000000 0.000000
0.000000 14.355505 0.000000 0.000000 0.000000 0.000000 61.736020 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30.025726 0.000000 0.000000 0.000000 44.550632 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 73.751940 0.000000 0.000000 0.000000 0.000000 0.000000 58.279289 0.000000 11.380756 0.000000 66.980599 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.890365 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 79.042978 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30.458426 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 53.598808 0.000000 0.000000 0.000000 68.984702 0.000000 95.323128 24.197871 0.000000 0.000000 19.313136 0.000000 35.214853 0.000000 42.521270 36.126636 0.000000 0.000000 94.850518 0.000000 0.000000 97.150683 0.000000 0.000000 97.822280 0.000000 0.000000 0.000000 36.273347 0.000000 0.000000 0.000000 0.000000 25.929772 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 53.259433 49.220860 0.000000 0.000000 0.000000 0.000000 0.000000 53.993539 0.000000 43.948315 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.824410 0.000000 0.000000 0.000000 0.000000 39.456065 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 89.212707 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.615357 26.889955 0.000000 0.000000 58.183632 0.000000 0.000000 0.000000 73.374820 0.000000 0.000000 0.000000 16.257256 0.000000 0.000000 98.019295 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 95.587549 56.725101 0.000000 0.000000 0.000000 5.815781 0.000000 17.356061 0.000000 0.000000 0.000000 0.000000 91.061189 0.000000 0.000000 69.906059 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 33.379058 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 70.594544 0.000000 0.000000
0.000000 15.477676 0.000000 0.000000 0.000000 0.000000 0.000000 52.775504 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.191991 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 58.289750 0.000000 0.000000 3.515807 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 23.899472 83.833349 0.000000 0.000000 0.000000 0.000000 43.368655 21.070187 0.000000 0.000000 0.000000 0.000000 36.942321 0.000000 0.000000 47.305143 66.516314 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.635026 0.000000 56.568182 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 44.793898 0.000000 0.000000 65.071760 0.000000 0.000000 0.000000 0.000000 0.000000 4.089257 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.518772 0.000000 45.234053 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 31.921287 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 92.758497 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.912135 0.000000 0.000000 31.407350 78.234140 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 76.673407 22.364563 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.608630 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 93.066502 0.000000 38.897439 0.000000 80.807464 0.000000 0.000000 66.971635 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 42.335152 0.000000 44.724040 0.000000 0.000000 49.180032 0.000000 0.000000 0.000000 0.000000 73.983200 83.329205 0.000000 0.000000 0.000000 0.000000 0.000000 37.108942 0.000000 0.000000 0.000000 75.290525 0.000000 27.028041 0.000000 0.000000 0.000000 0.000000 11.726983 0.000000 35.456818 0.000000 0.000000 12.281142 0.000000 0.000000 43.139142 0.000000 0.000000 0.000000 88.807649 0.000000 0.000000 0.000000 0.000000 0.000000 66.807104 0.000000 0.000000 97.091117 0.000000
0.000000 0.000000 0.000000 0.000000 8.245689 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 54.773485 12.592968 0.000000 0.000000 0.000000 0.000000 10.315145 0.000000 0.000000 0.000000 85.381582 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 27.414276 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 77.793970 36.803865 0.000000 0.000000 51.263409 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 79.933918 0.000000 0.000000 0.000000 6.682647 4.821102 0.000000 0.000000 0.000000 86.098698 0.000000 16.007953 37.339792 0.000000 0.000000 0.000000 53.597400 20.880521 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 51.061565 0.000000 0.000000 0.000000 0.000000 0.000000 43.149551 19.562307 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 92.476517 0.000000 0.000000 0.000000 38.408182 0.000000 0.000000 0.000000 0.000000 0.221970 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.056821 0.000000 0.000000 21.156304
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 60.101496 0.000000 0.000000 49.572277 0.000000 0.000000 0.000000 99.162646 8.010910 0.000000 0.000000 0.000000 0.000000 4.939442 0.000000 0.000000 37.127680 0.000000 10.453683 16.806589 0.000000 33.949344 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 41.772225 0.000000 17.161467 54.249562 0.000000 0.000000 85.329763 3.252717 0.000000 0.000000 79.187710 0.000000 0.000000 45.214303 0.000000 0.000000 0.000000 0.000000 90.306536 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 90.809635 0.000000 0.000000 47.617055 0.000000 0.000000 0.000000 0.000000 53.917518 0.000000 37.824592 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.214009 0.000000 0.000000 0.000000 13.116567 14.992833 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 76.152430 0.000000 44.014072 0.000000 0.000000 0.000000 31.812375 0.000000 13.260112 42.635881 0.000000 0.000000 0.000000 0.000000 95.236735 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 67.622796 8.760419 72.322974 0.000000 0.000000 0.000000 0.000000 16.283733 0.000000 0.000000 0.000000 0.000000 20.477584 0.000000 0.000000 0.000000 0.000000 0.000000 78.642297 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.197442 31.508813 71.522662 0.000000 91.358649 77.174586 0.000000 0.000000 0.000000 0.000000 0.000000 90.728832 0.000000 0.000000 40.008829 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.568601 0.000000 0.000000 0.000000 71.615705 54.071683 0.000000 0.000000 25.774494 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.468928 0.000000 0.000000 0.000000 67.431683 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 97.666331 0.000000 0.000000 0.000000 0.000000 93.597540 0.000000 48.213000 0.000000 0.000000 3.796706 88.303168 0.000000 84.084668 52.548470 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 91.224514 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 42.405716 92.121838 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 82.970559 0.000000 45.547654 0.000000 0.000000 53.061789 0.000000 0.000000 31.914855 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 63.971229 0.000000 7.648549 0.000000 0.000000 59.141596 42.469214 0.000000 0.000000 97.955064 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 57.011429 0.000000 56.054465 50.042406 0.000000 0.000000 70.352820 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 88.125949 0.000000 0.000000 0.000000 0.000000 88.283921 25.761104 0.000000 0.000000 0.000000 0.000000 21.985021 6.242032 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.031135 40.668353 84.757626 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 18.751131 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 80.267754 24.561371 0.000000 9.271504 0.000000 0.000000 47.612077 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.747814 0.000000 0.000000 79.767978
76.389361 0.000000 51.783321 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 45.837235 0.000000 56.829556 92.528090 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 52.296726 0.000000 0.000000 0.000000 93.645283 0.000000 37.726570 0.000000 0.000000 0.000000 0.000000 0.000000 29.614816 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 71.912755 0.000000 37.136460 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 70.540728 0.000000 2.820000 0.000000 0.000000 84.387735 0.000000 3.677375 63.208351 0.000000 0.000000 0.000000 18.894793 0.000000 97.698526 0.000000 0.000000 2.517461 0.000000 0.000000 0.000000 37.742854 30.913525 0.000000 81.562224 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 32.143139 0.000000 0.000000 63.521240 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.992053 0.000000 0.000000 0.000000 0.000000 0.000000 86.956919 26.806407 24.516236 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 11.966900 0.000000 66.976730 0.000000 72.646903 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 90.085692 0.000000 0.000000 0.000000 0.000000 27.241451 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 55.607995 0.000000 41.246153 50.013191 0.000000 7.840814 71.284509 0.000000 0.000000 0.000000 85.718877 0.000000 0.000000 48.443824 63.756685 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 60.225252 0.000000 0.000000 96.560181 0.000000 0.000000 84.042182 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.125361 0.000000 0.000000 0.000000 68.739287 0.000000 0.000000 3.703806 0.000000 0.000000 0.000000 0.000000 51.517049 0.000000 0.000000 0.000000 0.000000 33.688595 14.164034 0.000000 0.000000 0.000000 0.000000 44.481360 0.000000 0.000000 0.000000 0.000000 82.752453 0.000000 0.000000 60.943850 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.698949 17.714994 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 25.263757 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.027139 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.002592 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 83.276145 0.000000 0.000000 0.000000 0.000000 0.000000 29.449811 0.000000 74.573757 0.000000 0.000000 0.000000 73.299491 0.000000 4.952194 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 55.723917 92.473330 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 40.270570 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30.984438 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 72.803420 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 57.838852 0.000000 0.000000 10.415246 0.000000 0.000000 0.000000 0.000000
