9382.594569 927.653936 4010.458762 13465.236161 13523.942581 15642.871592 5462.372234 9295.713467 19706.685916 5329.416557 9771.044493 6162.916704 6700.961481 7993.699473 24403.608413 15387.732384 9153.148365 7829.603595 10996.260997 11275.962476 15341.630517 161.696837 18578.711264 15374.875491 17704.009367 17533.080531 14385.888439 7.575684 7489.162409 6257.103307 20595.252601 789.244181 525.669369 9268.342525 11209.820794 15066.002813 7556.716697 13805.032993 11666.708245 9498.646134 11383.318193 5051.570682 6872.688501 13082.182898 8194.774862 15005.093051 17860.853291 24075.303890 15908.486384 12742.704308 5102.253919 8112.059743 4704.400094 10827.826583 10600.384385 13341.323679 15433.956649 14579.436226 5929.213386 7117.131615 7256.909435 4399.118936 410.964101 10471.419452 7195.921674 2531.688190 6790.173894 7148.229716 246.508446 10845.247173 20774.910040 5305.694920 11720.019833 8336.972366 15550.742671 18399.866486 10477.371535 21286.234046 24813.343512 10573.285704 145.659283 5438.221051 2494.753582 21918.125956 15500.916295 10420.526599 7211.829202 14852.267020 655.050797 10372.443181 1072.226677 6671.897862 10152.409983 5774.226926 2708.857798 13192.197206 6607.262746 12332.069388 969.792749 17421.666587 3460.353664 15261.858280 10291.885827 17619.205413 5576.267071 3975.284479 2556.009940 5123.322698 18078.008760 4530.383685 0.000000 8479.849403 1485.465740 29.620000 2047.168250 14485.267816 17006.567204 2877.719020 577.317355 13952.092901 1893.769672 11487.978588 2453.525535 10633.243927 9554.063586 16140.022418 11840.729477 6427.692671 
9142.132997 10205.050913 5925.905758 5329.452140 26184.983806 8724.381729 17023.510081 23068.258636 7482.954607 21756.361868 20771.276818 11555.411792 16393.896880 13441.707742 14132.558686 19945.680464 13069.495966 23345.286528 13062.844602 13152.071535 14627.775837 10137.196249 16991.363331 22048.920049 23507.186420 20115.988852 5295.854330 14223.456197 12934.036063 13585.664658 16688.944646 4403.597156 10935.115170 7550.698569 14562.691146 14888.228672 10485.575094 8831.393568 4648.569126 5275.725798 12003.223406 13290.941232 2363.615655 20520.482386 9139.076343 19664.374246 9038.772696 10369.631453 12640.130000 1475.437385 4228.540369 10631.878753 7932.754212 13415.741162 0.000000 13261.035060 16667.499177 15358.844709 10248.461568 6817.593820 19703.002897 4307.739404 27933.688562 11545.833787 21334.703081 19309.319306 12035.120771 8262.941990 7756.549932 12203.427351 2827.156398 14670.675558 11625.736531 9512.390646 15834.515432 21121.147784 19238.622139 19763.884931 13438.430253 21379.429522 11532.688051 18404.077196 11379.270202 16158.718109 6094.982812 15825.114221 15356.327693 4223.446396 15831.634631 6502.214760 11859.584522 5815.447237 1905.194395 12826.918974 12871.982415 19150.468848 10392.145298 4033.840535 16711.764671 9340.912981 13921.215629 22705.249093 6775.743619 4328.394731 18904.315297 16866.912365 3983.614441 31588.914648 11224.925296 10921.871428 18414.672284 25598.835217 15437.469801 20759.908967 14700.733412 12115.206570 12548.710158 12537.448483 5137.242718 4815.037999 12638.071106 12420.697394 11790.583254 10380.602647 30996.166792 4544.354278 18930.852295 6315.038865 
18222.734047 10181.206472 9872.087771 35542.555417 14473.186600 7107.392257 14043.967316 16623.143987 10848.810277 17812.834779 12944.262572 26337.985146 10187.108867 26205.884421 9806.442610 11484.822483 16824.685286 7181.688682 14291.778804 19873.745652 5223.021494 20063.484745 16695.803265 14388.751827 15207.666797 22565.000612 10818.898068 16544.118861 19459.019736 29206.452782 31178.083893 3341.480686 7161.174715 2284.349105 9351.003731 28508.813496 19033.688418 2133.666212 8114.191667 8638.999339 14378.481641 23319.234272 7175.239087 15309.460120 5033.566146 15828.680302 19904.634805 22433.048992 24553.957397 19783.172376 18568.461909 17986.071756 12639.369741 22606.803440 21642.328362 10682.631392 11476.928999 4629.078595 7971.741829 12338.136585 8661.729151 11672.605517 7095.026115 25257.114557 6313.836458 9924.840215 23581.828139 18297.951949 17307.054634 12542.210183 22422.437119 14198.126953 9492.650620 9726.772124 10291.820962 16025.570935 11551.229176 11327.412142 20048.608216 4869.616498 5773.676282 22912.749801 2659.633710 12917.674656 12841.060705 20672.522799 22782.089845 6944.804846 16343.425088 7156.236219 8757.920137 28700.871558 6152.422846 21624.500127 13711.578491 27468.260331 14765.263803 18239.108450 23949.464085 2814.913365 2827.770703 15412.758132 13770.310179 23236.692213 6830.440865 2202.816661 27983.641972 8619.474861 4160.541923 11464.030256 10933.597088 10252.831086 3147.039315 3665.513929 19126.134459 27417.692189 1979.920562 14212.446217 15682.238152 5187.916904 25421.778624 11146.166756 13066.111295 26405.032254 10177.410464 12259.506124 16421.731742 15421.614639 
16812.613555 9105.295829 18445.004875 18451.159331 12898.480292 15380.633001 18989.134747 31685.754909 1885.129387 34081.536793 15454.945055 17581.740396 12867.385744 35181.396354 20986.066306 13892.325101 25980.715582 12332.089762 17418.418347 7248.435375 14728.953275 17490.650669 14727.172484 19690.901731 10979.740653 25023.066749 22776.314051 21694.922053 24950.834249 27791.113772 24786.607889 13755.352399 12058.519459 15897.209752 20800.283742 26026.211553 17773.257174 22898.698684 27869.520526 5725.685312 19283.652570 16247.743615 12270.499084 14214.896315 19004.583422 20331.557790 22225.663945 23066.815891 3757.193163 8333.986331 21670.850167 3110.568703 13457.261909 24756.704344 16127.288164 10048.531421 3539.887607 18849.649982 18662.035241 5272.056403 24639.699462 17709.022422 33146.168432 2889.264602 20308.541588 37928.054387 19458.156184 12409.573978 14611.006078 25158.185105 17018.510889 25650.740675 6148.839258 29560.377504 12208.238721 28770.899471 18764.336260 21874.382339 16146.286303 8263.761964 7651.866566 9492.745072 24830.353493 5646.849710 9504.166251 29081.823729 44860.362097 14266.278348 32215.145965 18497.746570 8444.158726 33227.825073 7559.159680 27771.580401 13145.135743 21232.176770 12745.788874 4715.320989 10558.390965 8606.646545 24563.486566 24316.849490 17135.317157 16037.472735 15185.053374 14195.021686 13661.983662 13849.813367 19582.865917 20062.593047 15183.801035 24453.388483 17554.602529 15938.324958 18847.583600 32183.996052 13660.692813 23913.595219 6963.242595 14044.912234 15517.413371 15631.288073 15383.728476 10259.227390 26374.874557 18042.880507 28095.424023 8737.363423 
8690.649922 8668.061397 11874.889425 15348.240699 22981.798366 22374.776807 6469.292069 16890.926493 4628.218163 22033.616270 7806.944472 14303.682559 15568.740246 7675.154249 10912.250893 16656.770361 4616.727953 19323.848818 7078.788757 7156.802020 5786.509544 2343.479004 9395.856862 14093.242707 17063.164602 12271.586513 11405.431465 7523.273989 9769.116067 20273.130827 20038.324172 14372.765408 5989.925612 10266.129576 4036.922255 17258.127186 1762.101264 8319.582370 13761.420790 11937.684127 19527.674123 13751.474979 4487.380691 7927.963318 33318.845694 21717.140006 17152.628138 9666.134592 14460.764238 6930.254274 7869.047694 13857.355649 0.000000 12910.559980 2480.476430 12972.724961 16650.120250 15140.461142 6872.208547 6401.139587 13842.644401 13808.438022 18520.766062 18217.295649 5329.368720 29935.101155 11229.934460 8628.375457 1173.730422 12090.383860 6242.517350 3962.108085 8714.384926 16976.672343 13293.808722 32891.613105 8153.510665 12965.179167 17096.493212 9711.804570 5902.212223 14092.080878 5681.032785 7817.985299 3685.789154 13049.128911 9693.982031 3676.511655 5239.369500 11020.339749 17694.258150 9388.564262 2148.218275 8348.950119 11424.522576 13251.645684 14294.911521 1634.539066 9915.886111 10848.218865 8036.282111 11982.027275 17333.058275 5640.434599 8099.466010 16543.669835 15644.360072 16682.317390 21555.161437 3392.782386 17051.869446 18095.858451 12019.702894 14512.297216 4968.347002 7561.043564 9458.881064 3140.014653 4008.183615 6195.157065 14052.481937 4234.097955 10177.707302 10512.948634 7631.278665 18995.595045 2146.864492 11378.218674 
4588.931256 4290.732285 23408.588095 16750.525209 20832.325727 5815.252978 1575.641875 27985.073512 14485.368232 15077.475063 14962.134987 11641.551927 9104.405429 8343.064644 16008.918797 8157.896319 8849.614436 7899.922670 10079.475085 2234.314832 17770.096656 18266.892583 7866.371505 28806.701874 28150.828945 5174.559324 17594.214691 8405.734574 9823.264797 23056.855739 17041.169369 15412.734173 8949.226779 778.097741 17366.846755 25086.439269 31470.746086 27664.276711 17709.053237 6256.453007 4312.102120 5934.076314 8580.309676 10064.505203 16204.063859 17486.570287 11325.730132 18868.459684 4776.780768 8667.965099 7255.235308 2062.791354 1985.279105 17047.009824 22593.722540 14068.178721 8500.179318 18390.761306 5409.362218 14551.499259 22656.230364 21037.073886 23795.893692 8048.867519 13829.723115 11897.143022 11197.719513 17201.381885 6913.901237 9766.428948 12137.195748 7616.666387 25856.710696 17156.547867 5722.622100 27295.096209 18977.117445 8673.536901 6495.754736 9549.012965 17167.610635 11996.007376 9945.309597 1632.112541 10449.243159 13799.907016 11379.076933 18413.794029 8766.492537 3266.869554 9126.044684 13552.324662 27511.196781 13516.152075 23138.476916 12839.746404 19834.642645 5302.806823 17229.579192 0.000000 16880.646831 20848.333384 19748.120909 19028.783052 2657.535004 15455.745527 19404.896328 13572.192714 16219.965239 10645.885069 19002.466081 18552.194208 15163.403969 7811.883330 2859.920909 9401.045817 10262.357537 4919.898094 15609.565288 5380.320407 13552.278649 0.287731 13652.232332 9021.095161 26851.377483 13418.538135 10823.445089 8258.625023 
12939.248716 3508.901429 13847.601898 6673.345477 12929.885026 16313.871245 20528.197877 11949.627373 13895.629206 26708.833193 18232.364480 21912.103537 18854.223567 21156.296507 2464.180239 20357.902677 5916.809610 25055.441004 31422.504820 7799.219791 12870.691944 8915.984673 8315.449501 16135.287820 14154.644959 5314.344672 15181.841819 5013.163404 6405.591266 8405.614419 23962.736599 4425.994389 18460.071089 9517.373311 15673.345145 13509.126089 22625.544487 19232.377255 7709.457103 6134.108975 2386.252226 23450.436575 5094.205439 17411.933895 17438.173804 28553.321911 11248.730320 17277.810989 3953.059532 21947.396713 10769.650888 21412.703940 14666.300082 7220.632866 3685.081780 2811.930750 27669.189318 11212.247200 15769.443455 14152.147698 18772.775062 13768.313885 15459.098432 17692.402877 9115.503288 15899.378176 2419.702590 8017.731243 2417.283920 23967.331704 9293.395144 19253.586927 11858.385837 4644.477397 4507.852938 9711.462113 10982.807521 11099.445165 15006.107136 9101.407414 349.813586 14309.572193 7948.840475 14028.500318 19662.226947 5556.230026 11698.113624 24332.493124 15004.247267 4383.237620 12666.327314 20912.686245 15814.422942 160.118214 16639.080250 13982.667105 5376.996483 4017.680292 25882.821416 20297.619301 18553.984392 27490.975777 13328.397602 12992.618902 12985.690140 15471.119278 7765.196985 17016.331612 21779.228742 23606.289408 8605.413982 17590.954712 7308.993469 9058.509450 13514.573256 6349.454989 0.000000 7280.441622 1906.408849 10562.917964 8539.395246 8505.262737 1043.007157 8990.230512 16576.931915 21249.271786 17126.690107 20475.053634 
18929.996714 3684.210153 21188.433363 2776.024416 13496.831205 11714.456005 17052.031886 9020.723419 9492.339263 9956.874636 6654.331690 2283.323878 13066.878815 18732.729363 20291.276042 20510.360739 11746.332156 14123.984550 17279.779298 3671.207571 20898.075559 2773.961131 17880.792461 19111.397951 19438.352473 14118.208768 11277.791613 0.000000 8939.441118 8583.523020 16524.732144 10449.951103 12439.773931 4493.347807 15744.794547 5961.086254 1387.777817 20975.447774 15547.580703 5010.765603 16519.205657 17238.357523 11017.579256 16845.064591 22077.380939 9873.439562 6123.799515 8987.913589 4270.731264 17420.284197 10650.704567 10055.077220 2493.011740 27666.788319 12476.725991 15624.160887 13125.604207 10551.690732 26305.504751 6578.773344 8559.987568 1543.373412 14931.418814 25491.718379 3874.248562 7344.766177 12484.677158 7284.213535 2201.771299 13427.703332 7647.625557 14627.028898 9092.087316 6550.197800 9512.317262 27792.019221 17155.191676 4205.487861 15409.694703 12420.859020 3753.584953 5961.727645 11154.867713 6838.344460 12370.014579 10118.357904 18059.837784 15798.285487 17966.717704 11316.177940 13161.224302 7567.756516 7571.230928 8599.314250 7880.835052 17628.086034 7703.414489 2996.229543 9833.521337 5974.776289 12537.534992 20326.908100 7649.100217 20010.745804 15044.732230 16628.936403 13519.979913 22089.730226 19382.966530 17258.759219 10919.905300 13451.638174 7357.696235 10891.230657 11432.820232 20498.593087 4797.660953 5254.000269 3669.916622 5298.405969 7370.257438 6220.450480 9218.209081 3683.662014 11109.960649 17331.725582 16466.623931 3352.482324 
17501.199735 8617.833465 18820.976397 11458.182803 24515.200271 11633.020011 13889.075324 12979.790285 13935.526836 22022.460483 18836.690222 29491.460031 19213.694627 23027.141111 8589.867548 22240.347662 7308.263653 4645.308753 8267.611124 2954.445657 31517.601673 15742.196567 12407.513185 14089.040408 17943.959781 14856.811991 11074.405658 5858.907596 19146.833257 9114.593820 24687.067856 12153.567642 12251.470989 10666.912822 16181.086525 22416.587022 23612.216614 8602.946684 9591.926643 7442.592700 11481.190480 20787.425120 11900.953097 20056.440758 23080.029793 8192.582705 15108.902171 22615.403152 10742.902311 12954.658547 15251.248924 12061.790687 14432.657703 26448.713593 9196.329386 16744.610782 6254.483844 16328.136004 14111.836888 6635.604537 16789.342537 11605.247005 16739.205306 10953.914160 13317.299616 13959.504111 5880.223994 5523.452888 5408.550215 21628.421759 3835.701358 28025.281999 20359.272433 15769.408260 13811.084359 18270.559480 21577.953310 11457.316400 14068.982975 6783.219355 12894.086900 8082.118476 22679.048660 12219.938128 10203.481493 20682.156575 21188.777525 8639.351127 5659.027520 934.014795 7604.811948 29175.782235 5345.050262 13925.126864 15517.065344 8120.770461 13111.492835 20195.998533 9756.444118 2870.713386 13242.001219 13451.865732 8312.065683 9508.045085 13850.722229 9002.024204 21717.593031 8924.904996 16187.065323 21591.814718 15242.441538 21210.222820 4543.318963 29787.699391 11843.817835 13739.512605 4343.375955 16235.169149 4420.705586 19704.714909 12469.159030 13467.146099 19202.958107 14619.018062 15951.618365 8458.209369 30679.448353 13327.160357 
14756.920203 4564.031688 20716.066927 10009.276327 5674.827194 1746.257323 25192.665617 19979.146694 5466.262475 7419.377003 7132.236815 10861.924734 7071.734992 23726.405034 11176.197003 7352.891888 8983.275212 12681.597365 6378.146061 16044.174994 10403.918074 13689.841124 9178.490503 5127.956828 17131.899214 9216.952991 3152.790990 8549.086674 23869.977256 14427.739228 9956.854373 5442.187316 14291.013444 1422.313962 9210.085984 13251.404568 2141.948593 5150.174750 14342.009198 13570.085164 14768.334853 19460.908637 11453.340604 5825.527361 14001.875395 8688.931554 9725.497219 1559.168736 7020.365990 10943.573560 2205.708830 7342.741345 8047.752345 11864.311441 0.000000 6223.045994 18183.683761 14525.666437 11411.875193 4818.226665 13527.071894 8713.753429 12496.094739 12936.556032 6161.927849 28397.077004 11437.101352 6498.069673 14653.045294 11493.874062 5736.807031 17832.388353 2095.828502 11709.333308 10253.529154 9661.718913 9218.455383 8164.725929 9689.417083 3470.425020 554.376705 23732.153462 17149.885174 11172.008030 1227.286746 16552.776647 7948.768085 2824.352151 7679.877682 12954.532537 11688.551284 7051.394397 1106.492478 7041.687493 1833.452486 16246.201399 5456.686467 9451.129025 4891.804215 11114.329270 10284.926386 10065.669841 13566.930617 11971.286848 13492.206586 7845.546767 19134.082695 17458.186888 13737.680541 5763.727924 6948.515679 13469.971006 4339.490192 12683.900501 10687.873269 11449.527425 7482.139352 6439.054288 3656.839342 5420.076884 11265.003072 4762.427625 4036.697129 15546.383068 12169.212885 9933.114329 4461.085445 10006.104211 
9011.571997 23031.532661 7318.187239 13417.077370 15168.042106 14892.412323 11561.046413 11407.820863 21730.832963 20344.060957 7301.123650 22867.207168 4007.542638 12043.974782 17196.649506 3660.097629 5052.595729 24721.065173 13829.587999 1525.269626 8647.884373 20776.242555 26397.838638 15578.437136 11809.450665 8816.575407 20490.042668 20252.752560 14729.295134 19933.587617 22061.617950 4806.004798 5157.367699 10708.844623 5316.931387 23883.177223 10686.554164 17628.058751 18414.560726 21552.673297 14552.482653 1191.675724 3475.165926 12582.885027 14779.571957 31000.717677 11294.569999 9262.499115 3400.931798 27974.969890 10422.765132 337.806594 5931.846160 18813.712932 10632.234359 9992.636263 19144.149652 5383.479878 377.675358 8048.752077 17236.834535 18944.943284 12201.638159 11644.694275 10479.983151 23661.050185 25874.883642 5434.474147 2675.451021 18539.993308 15434.527981 21057.065236 5081.277068 14050.607251 7199.381489 20106.757893 15627.629076 5474.689308 23922.346453 16208.685710 588.977490 23474.009495 8346.480220 12576.397904 13954.743495 14540.607305 5558.904760 8926.785613 13006.919598 11694.594314 15942.961747 19421.418042 9734.862583 6912.418857 1776.051378 8723.642384 10378.832482 5841.411970 609.203830 7942.366946 11251.513188 19543.026956 16225.102937 17520.889171 6918.003693 6452.452247 13701.303162 12602.731573 19387.148036 11893.468203 9768.848820 20379.133195 4053.103548 4375.088008 19086.231147 13132.630285 13564.627837 24578.114372 3643.542199 9107.301896 5268.034495 12608.410660 5218.359004 9030.083696 12146.513166 19242.195552 13697.064545 10274.773364 
13913.736599 1790.542121 3325.501454 4258.089077 13211.693602 11660.744873 14210.908045 7873.630824 8831.061061 4671.140202 1425.255283 1435.444520 8084.398053 9919.095435 6340.125475 3759.225022 9597.241118 7097.443915 13029.384054 10888.643526 15150.463084 3344.877874 8135.089589 9260.306408 10257.663815 10049.227327 1925.366007 2983.501573 5012.492409 5553.964471 15461.530746 969.927559 2348.288706 4389.956444 4926.814523 8264.938171 6165.947834 1176.800563 5784.219131 7747.003812 3077.302007 7639.759902 6715.075345 8252.527798 15442.350870 1208.670274 11030.308879 9443.955038 10509.214548 2454.178126 15678.405859 12661.793647 2507.210566 6162.580202 3085.917969 2379.243415 5729.269773 9992.634656 6080.849144 416.570201 9089.005891 822.374161 16486.840313 9411.496104 1983.249874 17856.507788 15861.336756 13052.201808 807.851411 20895.634060 7354.868143 327.583340 5162.214007 7157.103040 4590.283449 3407.894144 5913.897791 11883.848922 1344.593804 1802.684057 10.915093 4897.264937 7442.077051 13044.457662 8344.727291 21961.041527 16298.122539 2957.346820 13759.793367 8851.060185 22.610032 9433.623874 342.271882 13625.672904 7475.897660 23831.491587 4502.859837 1744.597046 8146.497165 1398.608194 10018.219208 11404.194138 19036.158344 7540.901600 3378.480986 0.000000 8357.030483 8549.774037 423.870955 973.548918 16428.432204 12347.942695 7244.177145 4010.223083 6112.948895 16913.775472 1770.960336 435.633257 3491.004601 12105.701763 2419.613175 14456.389107 0.000000 13042.205969 5506.669572 3008.381842 5336.974127 3008.530331 
21653.641863 10237.769811 27563.641275 21471.638799 15701.374808 25291.762828 28331.814133 9790.935918 18108.352243 26021.937220 14465.692496 25030.646207 13113.661077 18862.855848 20649.921357 28130.021764 13563.244322 13938.768994 13197.728903 24915.440574 24029.181388 15394.613475 5578.670776 23668.957709 23414.853105 28642.504133 15174.306311 730.767139 16353.064466 13378.056989 33120.320442 10907.345189 16913.160582 19333.814721 12256.024163 11987.586135 23381.640485 10624.886295 8640.247410 3568.668085 13634.896146 17502.478220 22899.417864 13392.159088 21643.958653 18206.852202 28419.617256 20980.987939 28180.762545 10563.236776 20172.353602 21033.578506 9622.939916 15937.933606 4819.233407 15655.291234 29653.064242 20349.738295 26774.206939 7107.248912 26464.162291 8985.004273 20194.093397 24879.226066 5097.901680 35547.818318 22040.431555 13962.315737 5349.361579 13543.924673 36448.191780 8287.587306 19322.353857 21956.675081 7695.263181 23985.649398 5247.024494 15902.363994 11031.458180 15981.537139 3558.501144 10979.814954 22168.400118 19630.837452 11151.592492 36701.697726 15904.191728 26247.779627 17499.879624 23595.441329 23049.592194 19578.791092 21905.927782 14137.570258 21094.603746 23086.834240 15478.392880 9283.592015 16226.345955 4906.256803 19691.937003 22114.254766 22128.346130 16183.996575 9403.150378 17084.362851 13059.296204 19194.482349 4438.172591 20535.428474 18919.076052 8628.780173 15822.621800 10504.905857 11918.319559 25855.237311 12511.475423 6101.230200 12035.131706 24523.040669 19095.216668 24787.176134 13528.345159 21965.149905 26297.997913 12211.119386 20578.125235 30642.282013 
5616.287970 7781.405105 690.948745 7070.352452 6894.065256 17756.068634 16870.588539 12703.881067 3420.276790 21374.887150 10978.920197 17030.963029 8073.555498 3867.242046 2388.850190 13076.809170 3241.043346 12200.360756 7281.405945 2420.564483 23999.407168 5150.551010 9399.067278 6839.632032 15506.581642 2676.724693 19329.435012 2784.062060 13173.926015 7104.758342 8337.019792 6404.525668 20453.112429 957.101809 6285.943615 2392.738733 5614.306503 8250.059471 8015.545029 11179.691946 13955.037644 7717.734786 6240.670749 8697.736552 21365.159087 5184.779289 16750.199555 9333.884474 8711.214929 10119.993747 17471.312936 10215.828545 5710.157555 10053.253334 7270.081671 7751.513197 9713.109509 19240.731921 11575.686530 3102.382027 10249.193795 0.000000 18189.426605 3555.681381 11397.353518 8420.909715 4022.781082 6706.036118 6081.183069 9876.184039 11047.763354 11511.314756 19009.051123 4142.753655 3517.342976 20788.466178 5913.746203 16461.116253 5303.564738 7072.481163 22653.646718 4885.559791 7531.958000 9874.190555 10075.534217 27405.188671 1544.333391 10807.533998 2043.547366 3477.180070 16362.886543 6149.923473 21886.934519 2482.914635 8061.200889 13650.502256 12416.522100 7835.568275 14814.463558 760.056349 5994.010507 5756.035993 1889.388047 5576.287369 2827.760926 4515.832970 22515.477798 1850.967039 10586.622132 9866.169160 11487.524570 14364.997114 8451.196109 15646.643756 7589.168608 4662.238989 8279.528323 9408.928026 5163.629664 5048.334606 13002.565260 10101.069642 7574.450147 0.000000 4893.179605 19376.592322 10155.707908 11537.332902 
4066.061562 8108.971528 6545.047761 2058.527525 15782.449068 7840.866602 5531.688281 4405.356091 6598.782781 6072.580110 2131.011601 7018.170831 8220.904885 16381.163122 7030.389190 13317.369570 2755.660935 61.178355 8844.180814 8219.945275 21769.498355 27586.904251 14520.212138 21642.175993 5776.367746 1026.499655 13877.873615 7292.202234 6615.185281 1886.153757 20953.199888 18317.199090 12510.414009 2961.715500 4297.833220 1474.181424 14798.169827 9481.297060 2635.992367 8386.427510 3073.554029 13240.772591 2113.835790 17621.737547 10191.381300 15071.376403 12649.488585 14696.492470 2246.518874 12761.916712 12065.558739 3994.417601 10808.130729 18897.954411 4067.309347 7335.121946 11395.054305 1323.555657 14318.140156 3294.182798 7103.841030 16309.978256 5434.658142 5525.232373 7294.074782 5164.482805 3006.727363 12686.600552 5911.088982 8088.417418 12225.468935 17061.789779 9291.823812 5998.472266 5217.464717 6492.289612 14621.907910 13187.775191 18683.320293 6197.396761 10064.023085 7110.541901 677.543485 13090.687605 14664.037376 11698.056274 8408.751890 10707.635537 7957.716589 5011.699841 6183.947509 20809.550776 4697.497026 2311.359386 4420.393387 2629.013294 7786.880796 11819.140331 18107.236321 13949.276419 10389.970451 21398.425387 18789.562502 9461.702898 6368.048433 10725.227691 18228.899677 13752.702421 5421.295093 10566.738462 7802.894080 21247.870230 6323.206578 4844.154802 7352.540603 15090.908243 11494.715443 1551.576499 9892.276542 12430.412303 7235.546173 11195.536465 9534.368188 12183.152905 13994.050620 16528.732560 13613.662904 12562.229060 
4001.244994 8581.582056 12318.607139 16929.460316 9028.687666 13084.661656 11597.562051 259.617045 1927.226099 17516.691662 7088.733500 21717.747834 8979.591511 21647.844820 6133.671663 14184.452195 5647.664487 121.107379 2174.170899 5431.099818 14501.032301 1303.784145 12424.037741 5737.235657 6335.016721 17074.723091 1598.712503 13481.261823 4378.602218 10878.878534 16619.108952 1445.696950 7173.077874 1702.325143 6101.470467 16919.919206 8376.380164 2455.733776 5472.654001 1974.759071 21182.355294 16232.747412 20880.812127 5239.601227 19708.641091 5256.685155 8923.018586 1139.079599 6547.631832 6573.140761 14427.168480 8963.232795 1020.594287 9290.389609 6405.018315 13953.112373 11077.551982 526.275178 19314.531903 10713.041601 3781.896219 3870.121279 1173.672599 16093.331381 3621.954021 16908.510463 8365.779049 6936.609404 8043.671079 6968.901820 21075.852606 31117.264332 12403.637144 11263.580285 1267.683116 9392.744698 7721.306563 6585.763703 19175.396431 2752.608870 4822.432138 15937.573264 11567.783498 7575.275297 3121.823650 9954.403437 10288.330358 10448.986344 5177.106454 492.461718 10120.326530 11971.188750 18977.922748 12271.583880 2481.739051 3499.791582 11744.629495 2447.397933 8257.965989 10553.799284 841.066232 5432.836036 3616.777698 4859.837489 5043.085440 4028.150446 11397.222974 11005.269854 9655.350358 4065.840071 10613.075658 4104.558614 2450.465107 14433.934366 26069.027898 5999.464547 8986.554570 18007.116467 5652.684406 4720.209552 3672.887066 19726.736614 21808.781011 11053.995702 11353.547219 3636.032587 14930.636817 9134.234136 
5559.183195 6923.181703 19210.772612 930.723161 4914.800132 11825.055082 23326.655255 10419.718167 9089.917861 7487.575828 2383.633446 16007.418996 11778.264018 23903.994461 7662.221545 19112.385406 8337.124928 10026.828748 15361.924449 11266.633674 14891.055188 5372.672465 30473.858600 23413.765155 19131.479622 1681.383547 11868.384794 7083.947453 11783.702263 16639.555026 14523.774878 9005.095037 22840.211482 5844.239897 14984.303350 4358.107061 20710.724906 13261.532803 3494.114022 5325.953749 5734.951891 591.775976 8528.666753 5965.509497 7927.456635 9020.341935 11963.786817 22296.791516 3632.778574 10122.835520 18248.131899 9290.948027 3867.603109 7065.574016 16532.891040 9523.646322 18880.505437 8726.695618 10930.128555 7556.211268 8083.451246 8894.059074 16430.142765 6642.843358 11050.668563 9940.769678 1876.487405 26941.407039 0.000000 13221.550611 29218.469042 20457.627363 11536.823991 17081.298249 9273.983496 10978.676978 6670.993351 14119.261111 17379.388277 7592.971725 12332.197199 14705.315254 6780.146386 4066.556264 2561.793993 12381.687627 5201.612514 23990.282466 13824.819077 7944.474638 6396.091517 13052.564586 9234.444873 4438.022097 23689.005578 20931.478164 12047.671729 1774.167145 19624.868626 8614.731935 4469.021095 17543.595255 10297.948928 18054.736554 11415.550095 8800.551958 17426.683233 9087.900107 2861.083218 13290.831427 13016.725480 10181.453751 8325.649182 13730.121634 14577.816467 1483.426981 3942.929505 5791.109842 5491.834982 716.441897 8189.410702 10727.673440 8933.677195 8048.375726 10158.090554 245.239190 12806.015300 10829.214375 
5248.415317 3338.506640 1846.247609 6652.123280 9474.573082 9719.762028 7528.218052 13235.384976 8006.622598 2969.202051 15868.620949 30508.998042 13436.003016 12681.077086 6568.521837 12402.300376 1406.401847 6703.212438 10007.511226 3700.200322 28344.407447 7840.514960 23782.991202 2362.055536 20367.195874 11974.944054 1525.165990 6420.082672 19590.466210 3465.355120 10856.220047 857.787357 14065.907762 3779.898384 10072.515640 12409.933409 9732.901542 8354.615188 18019.915708 456.348508 14469.795043 11868.138429 12487.054347 4250.079678 9836.921272 6602.777843 19784.836450 12281.019168 14571.947585 6691.111506 13178.006939 16589.204303 2895.735366 6323.603480 2468.659693 18794.754229 8393.993741 16307.005433 4066.748019 5021.926983 3947.759442 0.000000 2085.003637 22507.653025 15460.481918 5654.261080 6378.621385 20836.755312 4027.837454 9765.678440 16417.605559 16067.140064 13535.584116 9980.494473 17458.334960 23802.767123 12993.051092 6070.093803 21876.312243 15100.279565 151.236270 9744.812393 6731.339963 8831.404662 1346.651522 18793.069989 7089.226426 13482.615886 9066.548017 9165.277055 19062.997674 5137.306424 17303.979643 8404.040772 6462.804385 13043.367436 9679.522449 10491.949009 18111.753108 9287.038616 6936.537892 15758.136179 3618.263815 8065.388615 11619.103807 7155.502145 12089.512742 8170.020544 13582.178103 2687.557133 9726.093297 16558.059119 1870.874176 13808.541277 10735.206809 3585.574429 9553.362228 5718.462582 9101.116686 8909.414611 5285.080982 18971.661651 33573.648263 9229.086138 10645.318016 10653.982485 11374.098978 7589.903419 
