106 47 34.804520
113 52 12.291563
20 98 81.642560
13 57 7.948273
101 96 4.515957
104 107 36.735771
56 107 47.679058
11 119 40.265321
100 119 64.442800
21 17 80.792722
45 67 25.117994
2 1 86.845326
117 127 28.453498
16 103 70.026183
75 79 95.348412
98 103 84.915761
114 59 84.267896
95 66 84.881848
60 84 90.930322
45 60 45.494734
9 83 96.169747
15 110 56.459248
50 44 32.896275
118 59 20.528131
5 67 16.048692
28 21 18.586724
123 79 10.757277
3 81 38.138721
109 31 0.950096
92 23 75.727804
47 91 36.951787
58 102 72.882147
29 7 68.608850
28 84 35.363998
50 63 36.217552
49 55 34.937828
71 91 21.069666
124 62 17.468661
120 65 76.486217
33 113 36.687159
17 60 68.044981
9 33 42.125124
30 57 3.635367
88 79 51.243622
5 73 66.754425
116 58 97.998429
37 124 83.572687
104 92 45.002551
29 27 78.345589
31 10 90.900022
127 123 79.403669
95 27 86.710410
115 23 28.190650
59 67 24.324141
30 21 24.570420
0 73 55.030889
3 15 41.040235
38 41 29.034473
61 59 12.279222
110 19 3.312266
71 1 75.368851
34 74 68.274090
44 104 16.060260
50 40 62.752784
23 126 62.954168
51 65 54.056985
52 101 24.655259
58 14 47.743498
102 32 4.008858
75 41 78.906921
91 11 61.678337
13 68 34.532499
7 20 75.857845
37 115 67.663972
24 48 47.881514
100 28 38.859612
91 30 86.138472
53 85 48.631250
56 41 22.182066
57 67 66.942541
20 12 66.023551
2 55 52.683993
80 125 45.117489
83 14 88.698474
121 119 19.724640
26 58 6.546741
79 115 32.415417
86 108 67.106926
50 60 19.828522
35 117 63.262130
98 124 84.727646
0 111 82.974587
10 116 87.592748
36 87 50.365053
73 73 39.439561
88 73 14.575656
91 69 32.533390
86 80 46.527939
76 7 41.959069
66 63 38.193040
105 107 85.444164
44 19 47.321680
101 110 66.417367
112 52 51.642449
102 15 80.378797
12 101 45.701396
110 16 84.289906
19 29 15.497238
117 118 45.362715
45 113 76.187135
40 38 40.500434
100 39 6.303326
52 90 82.295228
43 57 93.272846
54 35 83.770419
50 97 69.668162
84 30 37.716997
69 22 49.155908
97 126 63.024311
120 7 59.299545
100 69 28.157005
94 95 15.797783
123 89 50.553050
92 35 83.072806
71 109 99.132374
121 45 2.105770
81 67 39.358022
116 49 46.749662
21 102 1.648149
117 41 74.401907
32 19 61.152487
54 87 71.117250
125 60 28.257620
38 35 27.801482
48 40 18.187685
51 69 53.285594
7 21 63.863786
79 18 81.850599
68 13 89.187645
31 33 91.257931
47 104 43.108813
109 34 35.508373
113 26 39.715086
64 105 69.323403
112 115 86.960078
61 41 57.319559
113 69 26.838053
111 82 53.119790
32 6 5.265914
92 101 21.488034
45 81 96.137692
42 95 43.927989
125 102 1.884577
85 66 45.022572
72 52 78.127478
69 26 30.282736
77 123 51.014787
84 103 9.076086
44 11 37.863555
38 96 40.801039
94 69 78.896082
111 12 71.236237
29 28 62.472128
71 16 55.014219
125 98 22.042854
45 64 73.953905
122 58 43.521520
110 38 34.526520
88 106 84.638448
11 16 66.670980
61 45 89.053743
42 118 12.668163
40 119 90.550097
60 88 73.408192
22 82 77.931722
117 34 21.579319
30 95 13.184839
110 35 84.146741
48 97 52.224759
14 41 57.306503
5 32 65.016070
78 28 46.527765
58 95 59.260896
80 104 0.073319
60 93 32.360743
50 61 67.827997
8 37 50.537998
110 121 79.979053
113 120 47.400701
68 33 58.752527
32 118 70.741650
16 72 24.116936
96 98 61.087121
35 77 74.289911
53 35 40.050843
22 39 50.798679
37 6 41.216141
22 116 70.999008
83 96 77.367285
65 106 60.425848
18 61 98.470425
116 5 82.065341
8 41 63.527500
39 37 44.173257
76 113 83.436157
92 78 48.728588
87 22 55.491839
93 69 70.552823
121 11 67.710041
10 118 70.248697
63 89 67.488729
72 67 3.650249
111 11 55.340041
18 72 2.873366
63 24 81.809199
92 117 85.511322
4 124 27.864908
37 11 60.538842
57 24 27.327403
76 118 83.766978
106 68 18.274825
22 33 49.090778
90 114 25.706702
2 48 25.469604
82 28 37.806867
51 1 73.561523
116 32 48.254344
115 5 46.253861
92 41 56.221899
83 40 39.508083
0 74 74.136790
35 101 75.780493
107 104 94.577987
20 59 79.356333
123 103 2.170122
56 111 12.609104
20 72 51.082468
101 92 34.660462
45 39 84.776455
62 119 59.919048
63 106 50.930802
94 122 73.183717
38 98 84.543371
92 37 84.157549
85 88 6.370662
22 89 73.556837
60 86 17.796776
6 96 57.446982
101 49 43.303818
17 11 47.906641
97 45 93.677184
14 56 92.889371
23 40 6.819382
78 101 49.746801
103 65 32.364159
66 11 53.724535
7 87 38.647543
95 98 61.736306
26 8 40.813496
82 60 14.258840
40 73 28.866348
96 110 4.925025
7 11 69.281956
24 96 76.506865
101 67 91.185805
22 71 39.685486
23 43 1.405463
73 21 84.306523
101 58 31.741514
56 36 25.699077
69 75 98.747744
76 119 88.418789
23 3 4.295754
4 69 14.052450
38 114 29.112244
87 34 60.457883
27 34 16.606365
69 29 74.748355
31 41 45.158356
65 52 56.372709
20 105 12.195955
79 11 56.479122
23 104 10.793123
49 121 44.780244
77 60 11.098593
88 99 2.153363
55 18 33.516496
73 80 16.489516
114 24 55.714343
116 16 58.596109
41 111 90.139821
120 17 72.182250
114 22 51.362769
54 93 16.849966
108 73 47.205760
88 62 8.755790
11 71 47.571313
79 39 96.003885
109 97 41.299603
17 6 19.484296
105 59 99.047759
117 80 95.354828
3 115 95.492198
66 78 75.658238
105 124 60.521290
67 115 28.477891
78 65 52.952849
74 127 15.862350
72 18 51.155250
99 26 63.530288
47 27 23.191964
29 49 39.226645
122 8 19.141019
95 3 88.073910
107 50 48.289456
78 40 98.444440
26 125 25.356718
67 90 30.374884
111 61 56.396606
17 34 64.064389
87 18 50.323029
38 55 20.120787
25 4 3.776313
83 71 65.238440
125 6 63.391347
114 63 49.247086
86 77 29.929490
106 27 84.700569
43 99 19.747052
21 115 37.897096
53 100 47.974217
95 89 80.765170
37 15 85.057722
97 48 42.058368
54 105 45.915570
32 92 4.025128
100 76 21.432110
48 19 79.087362
5 110 7.709817
82 100 19.078169
32 122 51.180213
97 23 79.457851
118 85 40.522082
74 102 15.034455
92 114 75.057203
96 126 20.670971
13 23 1.958823
120 122 23.920451
22 2 7.904606
127 50 34.449888
58 93 23.768764
60 62 26.402246
84 100 24.304459
112 39 81.101816
30 106 14.300016
39 71 30.443354
57 109 3.663905
28 58 93.644745
56 22 27.141969
126 126 61.904053
33 70 28.785101
76 59 30.285938
127 70 48.234888
106 92 18.040105
66 44 68.636001
124 74 24.711214
17 116 14.774915
77 28 78.753955
2 10 12.136559
70 71 11.482312
65 96 0.932389
126 104 67.069352
47 93 39.442193
57 58 63.535092
97 25 70.536080
79 92 54.988259
87 80 14.336317
65 29 68.489960
86 91 11.904783
2 58 58.202063
17 44 2.958176
42 34 44.107230
91 81 79.819914
52 16 92.883997
91 7 49.676793
55 58 16.192093
23 55 46.057317
22 124 25.914768
85 108 36.817193
32 12 49.072110
77 27 11.883969
127 32 4.463489
79 47 59.291148
10 120 52.134767
44 65 31.276843
64 67 68.952246
32 121 74.316450
35 57 53.027290
2 20 44.755505
46 43 71.064485
96 75 49.090200
59 41 15.150738
68 101 50.528011
68 119 35.874459
39 35 46.502661
3 117 33.281566
60 55 55.973359
31 61 86.430225
29 82 92.173901
62 125 44.409982
84 119 28.267138
57 87 51.197704
31 17 74.961375
73 116 84.455406
86 1 89.665105
13 30 59.498383
127 53 77.710145
62 32 18.717615
85 29 21.313850
23 99 2.494064
1 107 77.104281
12 120 35.973168
20 66 4.053001
113 49 27.652413
54 117 90.272081
35 110 80.699564
63 29 80.469530
102 57 6.376220
37 29 32.112556
52 53 34.067551
127 61 27.763329
107 92 54.996700
50 86 15.753302
114 16 17.498215
22 74 55.076945
23 15 20.253158
106 0 60.789010
11 68 27.740808
122 112 85.861184
69 28 35.473716
116 122 40.768407
82 111 67.985848
63 54 4.510132
35 0 5.028049
114 113 45.534082
69 32 92.089573
101 62 54.952605
46 95 89.756154
104 116 63.873743
119 50 13.681374
102 115 39.238896
53 99 3.282101
118 29 60.074756
39 105 18.359757
75 100 54.055065
85 10 37.929782
101 105 98.590393
24 103 37.577756
70 12 26.772866
92 55 24.538333
20 48 75.351402
102 63 98.758164
63 37 95.370222
98 106 43.233198
114 123 19.437596
17 25 24.250485
53 13 62.738712
37 116 82.693088
13 59 89.812938
87 64 29.808472
104 14 52.445843
11 5 96.805357
42 3 15.902726
74 33 50.845289
105 116 91.281888
32 96 4.190452
25 56 48.495328
72 14 75.340011
71 23 94.923330
110 8 78.764549
111 35 78.952205
45 87 50.343888
38 9 55.828478
15 54 13.572454
10 10 70.692026
67 101 73.408934
14 53 21.772925
44 86 48.713412
93 58 79.492461
47 64 97.947299
120 46 56.888570
83 17 29.380999
99 32 98.286671
11 29 22.310863
50 113 67.252426
2 22 0.696989
56 115 57.906399
28 32 36.128600
74 66 64.457915
43 45 92.877508
93 75 83.148987
2 17 18.917563
115 114 64.831446
81 82 69.604931
95 105 11.316566
34 61 77.999932
23 76 70.091530
88 31 97.481305
56 65 98.048677
15 50 43.014561
91 78 78.591659
6 35 35.361798
108 57 74.848084
26 38 75.151012
104 85 42.354043
92 40 88.494764
57 118 48.853276
37 43 83.565999
6 100 66.904906
103 13 50.778276
73 53 91.772296
78 106 62.025969
113 84 28.496434
54 51 78.200155
9 37 2.140142
117 19 58.636116
18 122 76.767820
61 24 0.416197
49 79 60.528629
5 76 89.919534
78 8 59.413600
87 21 77.889618
125 114 58.381053
39 106 86.193354
37 9 70.363259
40 8 58.656976
92 4 20.280290
68 46 75.521804
110 32 55.068845
42 17 67.631601
24 7 4.743056
105 80 22.463024
50 119 65.214106
42 110 8.018241
85 71 15.531272
55 37 77.498538
0 14 91.387790
18 123 37.492739
49 43 69.103895
90 5 69.680705
26 37 27.796373
93 104 10.066670
30 90 28.900204
52 127 24.597244
112 122 22.102872
71 97 0.226073
76 33 16.741716
18 59 88.729821
53 51 10.771939
93 102 93.341609
111 105 45.268058
52 68 27.632107
117 85 75.759833
50 81 4.165266
116 27 76.192728
13 89 22.069591
14 125 54.121868
48 119 89.277735
65 10 70.379958
58 67 92.446639
55 74 59.242957
7 53 38.101510
89 66 77.472921
25 62 67.759255
116 65 78.111743
46 55 24.490402
27 111 38.891542
76 114 24.392224
113 98 75.087894
9 101 14.731876
54 38 24.532648
79 124 64.389876
69 109 32.089805
55 30 41.914449
45 2 65.950695
94 40 20.583853
53 66 24.722454
82 101 15.775347
103 37 61.497388
39 73 68.922372
101 93 18.652253
95 14 99.448770
103 6 91.756315
100 123 53.768003
8 21 72.865490
4 96 10.992930
69 36 99.148630
105 113 97.310663
11 125 75.599313
86 11 23.085182
105 26 96.340894
22 105 26.909161
12 106 6.444829
17 53 0.889114
26 32 68.894128
92 61 7.968656
63 17 97.114390
26 99 5.185377
31 62 87.568210
17 29 58.846014
19 37 28.308966
8 56 38.345459
91 50 81.211075
102 98 93.382791
125 47 27.418557
81 14 26.081851
79 89 86.107294
37 59 53.434365
8 27 53.778833
124 113 23.216915
115 4 85.838875
87 127 35.194922
18 79 11.066912
45 78 73.162645
127 21 84.064058
127 110 31.979638
74 41 58.910591
13 123 56.393491
29 78 16.454224
109 75 55.692597
40 124 99.369217
114 26 66.030567
60 7 20.596989
105 75 69.751690
55 102 3.973209
7 28 31.754892
31 85 64.614436
97 108 97.025978
67 107 19.417272
58 10 64.011390
45 59 96.389366
122 41 49.137589
80 110 14.870383
60 108 83.171305
100 19 64.008551
55 22 17.106730
46 22 25.855064
76 9 89.255796
34 23 88.066356
31 3 65.561537
34 49 98.699629
43 17 66.513190
16 12 51.621986
41 24 3.176973
31 35 92.034304
100 77 47.212726
48 84 72.289586
88 27 58.289317
87 117 7.117051
2 53 12.917829
86 47 32.869615
3 108 95.949416
89 0 93.135744
94 115 81.974436
79 84 50.181298
90 58 75.125877
77 68 15.353168
36 82 80.083641
124 95 87.048690
78 98 94.091782
87 8 52.272335
116 46 71.564818
34 96 45.689364
61 97 52.079791
115 104 60.829402
1 68 66.830065
92 15 72.804339
2 28 28.941482
90 72 71.482203
68 93 94.592746
123 99 10.277991
41 12 51.649175
71 80 75.140691
47 112 91.654712
91 63 42.868757
16 2 74.275046
81 1 92.631792
103 127 16.510055
95 65 14.565501
22 11 40.124330
52 61 90.094571
118 66 86.987928
12 23 17.457209
93 72 97.333163
120 63 95.630118
98 108 72.989673
26 103 36.318365
103 10 49.416315
16 99 15.196450
125 86 21.680046
96 57 81.078374
15 32 54.636640
3 38 32.956825
9 60 42.032600
10 37 65.415926
37 40 75.386651
80 120 17.515332
34 34 87.459381
59 94 31.307490
68 123 93.313939
77 41 12.206756
120 16 24.706996
70 41 55.077533
27 70 23.828186
30 102 17.603861
37 78 58.746768
81 43 50.702967
70 85 59.434424
104 59 9.361177
18 16 73.416421
2 88 77.382129
13 6 93.858498
87 65 41.269824
9 44 28.467219
78 117 44.724455
47 59 91.372906
86 25 66.944017
18 127 83.388709
100 121 20.889549
58 105 40.774577
71 15 26.192712
81 74 42.586593
18 92 24.737757
116 70 57.648399
104 53 74.228872
85 21 92.693255
117 42 76.197423
43 105 51.634486
44 9 72.361297
110 27 19.173892
125 58 7.498389
53 88 5.173681
15 125 51.725875
72 104 30.216339
94 62 80.666811
38 85 59.384171
127 1 50.712953
88 9 8.316496
80 63 87.072557
40 121 17.388691
11 104 6.573656
9 98 16.511216
0 115 60.977209
30 76 12.862452
52 87 77.465369
96 62 69.000930
99 27 92.792701
107 46 56.579998
112 51 23.522991
68 41 0.398694
14 91 81.174208
57 32 6.176738
111 41 69.122072
29 119 39.972859
23 68 9.074736
67 126 11.490079
114 118 66.634617
70 73 29.076252
55 8 57.600029
120 125 10.372485
94 5 24.639008
89 31 38.920243
98 97 5.624164
22 52 74.526682
90 106 12.321614
90 66 73.902507
36 73 14.237427
95 38 72.405128
39 58 95.540852
26 29 48.325438
61 47 3.158981
22 18 36.186749
7 91 3.933285
44 79 98.972525
31 28 78.438380
83 119 93.244038
48 104 13.336015
95 62 64.110058
121 76 28.697426
17 98 62.853515
50 105 73.839997
78 6 72.732734
