69 32 60.671687
102 65 56.291507
83 3 19.141431
114 111 66.774343
45 38 41.099328
19 118 17.045246
37 81 69.329771
30 4 8.245689
36 72 92.473330
91 103 36.393357
64 11 71.830774
67 40 53.398977
114 82 53.799266
30 96 43.149551
96 26 70.458978
56 30 95.730321
122 13 79.711933
25 88 92.942706
51 41 9.724513
127 56 9.686775
41 37 27.251745
102 76 27.255465
89 121 47.687891
101 46 3.883471
42 28 25.786949
32 53 16.568601
51 14 55.777405
113 40 0.591259
73 16 26.516705
80 12 19.123702
100 42 88.288596
28 93 4.089257
56 49 96.351979
102 84 97.851058
71 11 53.114232
46 64 1.516494
19 80 39.652563
21 94 73.914766
7 28 74.490317
34 104 63.521240
53 80 68.705121
88 27 96.397876
34 87 2.517461
65 77 16.649995
6 30 81.137142
8 12 40.092080
18 90 85.399899
45 15 82.480271
17 115 77.562342
12 103 55.096402
28 15 50.191991
61 126 92.424590
80 52 12.795791
97 42 42.897469
15 42 97.326430
107 106 11.651333
86 43 28.108448
122 105 36.851467
100 11 0.243130
126 108 53.586732
121 80 82.651826
110 84 31.814939
111 98 21.562038
7 35 81.947522
60 25 42.495283
41 82 59.774926
105 8 22.959355
94 97 55.335952
48 15 73.473209
56 109 63.710172
3 16 51.137692
11 30 62.078414
83 115 89.883325
99 90 16.563944
23 47 81.021655
126 110 81.889102
123 83 30.834924
93 99 50.390504
1 25 49.567870
30 73 20.880521
43 76 34.430964
41 110 12.722421
14 90 55.186990
30 60 6.682647
96 34 43.460523
46 10 66.543954
81 42 99.143355
50 93 71.308490
52 65 61.693926
5 95 25.401389
53 78 2.704336
46 12 93.481705
33 72 6.242032
87 76 46.564514
66 4 49.681489
72 123 9.455804
64 33 43.794449
111 53 20.548319
19 50 47.818193
5 78 73.973034
21 8 19.799299
79 84 55.587847
112 40 50.022354
104 115 5.916911
98 19 57.345990
11 84 4.006709
29 110 12.281142
43 28 26.835118
83 0 19.031831
13 118 7.511279
65 85 6.882969
126 78 32.800513
44 91 37.162076
43 59 42.447658
39 109 84.943115
36 71 55.723917
61 63 95.128409
65 11 60.501052
126 20 1.706294
57 112 95.154593
73 123 35.348920
125 125 73.247064
87 34 37.293692
111 90 54.626658
110 34 56.437091
16 56 34.345624
46 100 35.237254
25 99 50.802916
18 58 17.642285
14 45 55.786287
114 105 94.954480
73 64 17.684954
25 58 17.087291
96 27 76.231531
112 31 77.350531
111 88 28.246375
102 34 5.963294
4 114 11.006170
84 1 84.757133
103 11 26.360456
66 108 0.273445
87 57 49.865776
49 116 95.725515
68 19 87.055009
122 43 90.856370
61 118 19.067855
48 66 68.437947
26 94 35.214853
10 68 13.995013
119 89 96.754162
55 110 33.109810
63 120 35.785265
13 31 7.843212
31 9 49.572277
66 27 23.010442
13 46 62.695526
97 77 55.472358
77 29 7.674883
33 4 45.547654
70 55 32.373115
92 23 97.519460
104 110 52.297777
94 44 84.641609
25 13 36.697607
101 12 91.233779
80 108 98.257621
102 125 6.214530
49 41 12.728546
82 90 54.429262
40 91 74.369082
49 64 97.238615
37 82 22.285971
35 115 2.698949
107 7 24.475612
38 31 34.413977
56 31 14.486083
85 127 47.498633
60 17 41.463480
43 32 48.203141
116 92 79.635827
21 103 4.351688
104 77 64.921675
101 22 68.100459
6 17 92.962160
66 80 3.792652
118 35 4.337113
101 79 54.429258
0 77 43.035194
24 90 51.615569
66 53 39.576093
115 64 42.522335
41 34 39.551018
56 55 70.313111
1 125 9.320098
63 81 43.227625
37 124 12.134492
46 120 17.520300
102 24 65.743241
25 113 32.267518
114 13 46.658637
109 25 75.372832
5 126 25.569747
85 39 75.772629
124 52 5.522590
52 29 92.782782
117 94 90.453333
105 40 77.960825
95 82 35.638093
26 33 58.279289
81 21 31.801333
80 88 6.005571
59 5 84.513219
112 94 26.668631
85 30 14.919089
32 34 71.522662
57 8 68.301087
17 33 58.626446
50 4 84.158935
127 107 30.074209
66 102 28.287006
92 34 38.230440
51 65 31.858716
106 1 84.769638
109 74 94.279125
56 96 51.327423
98 80 77.161005
112 47 62.124889
32 22 78.642297
25 120 15.685077
112 29 88.263922
54 52 17.949388
26 18 44.550632
126 31 75.297027
7 34 90.475723
115 14 74.315883
52 80 1.279392
89 103 37.766129
48 89 37.350813
97 120 46.407811
117 3 48.299038
78 16 29.922640
103 40 16.188104
125 84 46.919332
127 27 14.012437
11 2 29.933860
79 117 50.586404
104 5 77.496535
8 40 75.261127
63 106 49.364796
96 83 37.756844
85 6 90.625787
45 74 69.254251
38 104 4.442214
104 89 26.876474
57 103 34.752265
46 80 8.315002
65 10 25.079809
121 99 35.197232
62 53 3.462241
0 125 61.171977
115 72 79.265161
76 30 68.284533
31 39 41.772225
8 20 58.504991
107 55 92.333192
73 99 62.012063
44 5 37.236465
90 30 32.631950
126 11 94.815087
7 27 52.623278
19 2 40.682932
63 27 87.456805
5 2 55.678839
20 127 95.873305
81 101 0.612714
33 42 50.042406
39 124 10.585425
5 42 50.660840
54 36 61.508175
123 3 45.900127
43 40 23.665158
79 122 17.178979
56 105 94.081239
92 101 64.356764
31 46 3.252717
84 72 78.879091
68 109 36.542039
68 91 56.714585
86 76 70.731078
87 44 20.569600
32 96 48.213000
98 124 12.257107
36 120 57.838852
67 117 17.045897
25 38 39.787478
62 120 50.556159
79 110 49.274105
49 43 27.138153
14 73 94.544880
112 72 40.867895
83 47 22.069876
35 46 85.718877
47 15 42.425605
36 43 29.449811
42 31 38.035942
72 11 40.560100
34 91 37.742854
94 26 69.217113
64 51 27.182605
123 111 93.253237
19 98 49.581322
99 53 20.249879
112 64 82.016419
63 72 68.685489
39 101 42.662965
13 23 14.719243
25 2 32.695571
76 4 32.927959
126 25 51.273337
26 110 36.273347
15 109 83.789379
118 33 22.857325
21 80 32.332820
73 106 81.297980
102 99 32.396482
8 124 96.916250
32 82 67.431683
53 46 50.422165
72 72 46.148368
126 105 85.290176
6 86 87.641122
124 1 6.505475
100 125 53.734232
77 120 65.421890
98 111 0.839274
24 46 15.202225
94 67 77.158520
8 23 54.778212
126 68 87.481084
79 96 18.281846
9 29 67.219329
14 28 91.892771
78 117 64.691240
26 44 17.890365
97 123 89.932247
97 103 86.818055
108 84 98.847938
120 57 43.379309
83 23 54.058355
68 123 98.635986
24 123 61.450305
113 114 16.726939
122 69 44.492024
16 33 47.426393
122 1 70.949056
109 99 77.411381
122 22 13.984747
9 79 88.884787
61 67 15.793361
17 39 52.800993
83 127 52.704370
84 25 45.010018
115 127 86.803787
115 96 52.891484
108 111 6.934395
123 98 38.869190
6 108 12.095098
9 77 79.397569
58 110 78.958744
21 12 71.591714
5 67 57.874673
60 125 27.395653
38 102 97.264372
119 109 0.515562
21 98 58.125641
2 95 45.614201
28 26 58.289750
23 6 82.699208
97 73 70.708104
63 10 28.197254
114 97 23.905285
61 39 13.666919
10 62 32.602788
70 80 52.455639
116 5 27.666467
102 89 17.354765
92 106 60.014488
44 46 6.197135
108 124 36.025210
15 20 17.460288
110 74 30.210341
5 110 13.238959
6 120 76.671621
31 84 18.214009
42 52 67.314216
2 97 81.283085
15 34 82.952898
28 102 45.234053
63 99 88.625788
8 117 83.999932
127 54 29.267955
121 87 2.446049
11 45 37.419305
23 64 22.641900
23 63 7.925316
53 112 19.669830
49 42 73.991658
27 59 26.889955
11 47 69.192366
55 7 49.562851
63 39 16.106545
84 106 55.758732
69 56 8.839225
53 107 94.755357
91 62 95.832378
7 109 38.434162
25 17 27.504496
94 0 8.350323
22 114 87.419017
27 5 49.220860
78 74 25.905276
42 75 23.400841
98 15 83.091015
42 54 58.565643
70 47 94.116203
9 9 57.206567
89 83 31.346036
123 20 88.220236
30 56 79.933918
122 82 62.892308
47 36 19.306370
100 15 67.250290
7 5 54.399384
10 106 88.548252
113 80 82.155393
73 40 32.701695
122 51 55.820797
93 32 89.703069
54 65 20.100307
92 68 58.594846
112 116 24.693686
7 118 58.607383
106 88 80.779060
80 112 1.373760
19 47 10.315942
84 74 69.686557
22 93 63.422510
98 91 43.617850
100 80 97.103188
30 97 19.562307
21 14 10.262783
28 7 52.775504
51 87 77.847278
14 42 24.415017
59 71 42.249176
91 82 7.557041
127 69 43.419515
53 8 7.460349
91 57 17.031227
48 40 15.480959
104 8 87.822208
47 66 74.335118
82 7 19.683491
100 118 35.485992
58 13 10.736944
29 35 22.364563
18 7 77.887163
57 46 64.465550
122 127 73.748963
65 51 69.741894
7 47 35.922584
76 80 16.991571
43 48 82.163458
80 91 91.047513
104 3 90.528919
36 92 30.984438
101 58 41.964167
118 49 93.174804
70 98 43.127204
3 28 53.064155
35 62 96.560181
87 118 26.562147
7 60 70.853750
91 77 92.946948
127 4 41.027626
6 23 88.016972
120 72 24.087028
12 27 63.125422
21 89 21.829056
6 74 88.322841
46 39 19.452482
31 22 37.127680
42 101 27.408673
43 44 12.395727
58 19 76.451419
55 116 21.666713
36 14 20.027139
113 105 38.197623
37 62 76.662871
22 52 0.367832
62 76 34.690608
95 103 1.378392
61 65 0.992177
8 71 12.738485
42 4 71.465498
42 16 40.164815
35 42 71.284509
119 30 48.549079
9 13 2.778754
70 70 72.520023
39 67 1.774271
87 120 84.856081
13 91 85.751143
35 38 41.246153
104 32 59.509898
59 59 56.680679
80 58 42.640871
124 81 17.946247
77 2 53.574904
68 9 56.190749
103 70 74.206948
127 41 40.186795
93 97 50.873548
66 21 64.958504
41 48 15.672946
69 41 17.884037
6 5 20.733940
77 122 49.198509
46 52 53.831642
103 83 74.064722
84 57 12.927494
54 118 86.085355
10 79 7.185680
68 120 39.907900
82 109 42.165196
127 74 5.885987
119 14 90.672411
88 111 98.380503
127 118 69.024740
18 94 64.956650
59 4 49.658159
25 110 75.111886
79 11 85.608711
78 62 2.693561
92 29 42.315498
7 49 84.222270
81 100 52.879731
1 114 31.444736
11 6 95.296399
57 60 73.849383
45 63 6.646027
50 98 34.374612
44 116 57.139648
62 33 7.555051
112 104 64.020985
33 112 9.271504
13 125 24.052059
93 120 36.743027
45 69 1.149726
112 87 80.370547
53 76 0.778244
70 110 61.600217
73 32 66.297930
105 1 8.586305
103 87 79.852301
13 120 72.516008
42 102 20.806157
41 81 93.003538
89 79 30.694468
25 87 31.979324
108 102 91.523162
90 70 24.287403
54 113 72.105996
57 117 37.503948
77 21 38.690984
17 72 4.627955
51 42 19.050065
47 106 50.236426
42 68 33.465540
73 82 43.951745
79 7 20.035982
51 62 35.755834
96 11 86.603482
55 107 55.309504
106 112 94.266680
25 14 21.527580
35 97 44.481360
116 45 54.034601
119 81 31.357393
74 34 59.823447
9 64 32.708981
39 68 62.357572
4 2 81.664023
88 10 60.839932
124 64 77.952802
110 17 3.131110
90 73 95.397795
48 98 86.483844
23 13 69.198463
110 54 52.658817
97 69 51.267469
9 16 85.602628
57 101 21.068300
26 37 66.980599
35 105 60.943850
21 104 89.556805
45 64 32.940386
52 126 60.090085
76 115 79.608502
88 28 40.710558
57 94 42.045722
112 84 63.975349
9 104 7.635094
40 58 26.660988
24 106 27.056955
110 59 26.400385
31 25 16.806589
72 65 26.721288
11 88 17.337937
9 40 10.174568
24 3 55.047959
3 32 80.112505
88 119 39.976348
66 127 26.506484
78 92 33.745318
88 106 29.269569
39 80 70.206352
6 80 46.605969
82 78 23.654507
58 72 78.036652
112 62 91.584852
102 57 71.168207
50 1 13.080030
89 100 81.189233
91 32 61.094314
103 31 12.858428
58 1 59.991351
53 9 59.931728
33 115 47.612077
100 59 88.632470
62 15 26.524415
106 42 40.458794
12 85 21.698718
61 77 54.285957
50 21 92.229254
22 116 96.848816
98 75 2.825357
100 35 4.605357
61 10 83.849476
67 115 56.127263
123 104 69.775896
75 58 78.511493
112 11 72.012082
86 124 44.443283
27 95 69.906059
95 63 11.806663
116 98 88.375291
32 5 8.760419
118 89 98.498326
72 127 15.489510
77 74 83.685395
50 72 17.802846
33 83 84.757626
94 94 0.834928
58 16 2.078550
100 26 17.773627
86 56 95.540327
54 28 52.168985
18 69 60.358857
112 101 0.829418
117 102 20.526610
98 125 2.281485
71 45 41.590679
121 8 66.463814
84 41 73.812978
17 95 50.767730
79 113 7.383900
15 96 74.606021
11 105 45.453510
55 24 10.683918
97 118 58.294904
91 69 14.432106
123 97 71.994083
33 110 24.561371
54 15 38.324257
25 20 46.038789
5 17 13.967157
86 96 46.251663
88 20 90.214672
111 46 55.521469
26 14 30.025726
91 99 34.024543
45 98 67.136382
111 117 28.835632
29 46 5.608630
5 76 32.132406
54 18 93.558891
43 26 88.590007
108 31 2.658378
39 32 71.372276
122 97 50.156564
23 16 51.733766
108 81 88.307208
107 120 34.530038
120 74 27.413604
96 39 76.262629
113 15 20.832491
52 7 62.811223
82 80 60.035147
62 25 25.664083
96 32 83.670907
118 69 15.131291
111 102 67.403952
100 86 24.032414
20 114 6.095651
107 89 16.161365
107 117 39.360453
67 71 86.875663
117 70 77.375268
79 123 55.000932
66 22 63.315501
13 121 35.387880
29 14 7.912135
21 21 59.863590
72 85 9.908975
117 49 19.303134
28 1 15.477676
24 45 97.755690
59 14 93.044756
118 48 88.038513
101 87 48.259605
35 116 17.714994
58 98 78.143689
91 22 39.933062
91 44 5.046246
88 70 36.822421
25 72 19.685911
121 36 27.159280
122 20 43.543910
82 117 32.526619
39 55 81.145208
67 112 44.306620
116 96 0.489243
108 62 29.166913
83 107 12.468780
91 122 45.256611
115 68 0.305215
41 65 69.147315
8 7 24.362849
84 3 48.059084
7 17 86.548189
13 26 53.634357
98 1 6.122082
22 123 74.218554
82 62 61.634541
78 5 38.049218
28 84 44.793898
105 35 70.490289
18 73 40.360586
16 86 32.344372
66 76 77.688909
110 120 67.410720
46 42 75.301321
41 60 64.807527
121 43 34.688288
39 70 5.055412
42 100 0.600973
82 120 35.842988
8 122 86.231720
116 61 69.155544
50 16 64.572466
33 66 25.761104
59 37 63.438440
32 58 54.071683
7 15 15.937922
35 102 82.752453
24 87 91.454831
22 10 3.872333
94 100 41.057963
116 20 77.600570
61 102 90.230624
95 104 98.882091
76 127 96.989629
79 3 0.676750
105 94 41.901420
50 68 44.718305
84 113 24.055573
83 29 13.146512
37 10 30.909235
92 71 43.498623
5 26 97.258902
75 36 20.540042
115 104 70.669817
104 97 54.837616
27 85 5.815781
113 61 11.856134
33 109 80.267754
40 17 99.331647
12 26 74.788236
16 100 25.030034
76 5 2.191922
121 77 44.914688
13 89 40.437305
76 74 56.101467
51 81 94.336602
84 121 90.426431
31 74 53.917518
45 79 26.130990
79 8 77.244268
18 27 66.094686
59 26 93.473849
9 71 11.925576
55 29 46.686446
80 42 90.139207
57 41 44.627714
1 37 29.796503
76 69 69.573155
101 56 29.034559
82 88 84.918464
29 82 49.180032
109 113 46.202034
55 14 96.841945
102 72 22.252757
12 68 9.209468
24 92 63.257002
114 114 86.356994
97 60 93.597642
97 45 87.603711
126 40 72.926331
72 6 41.878235
43 49 61.941560
86 122 26.951040
17 64 36.500628
49 107 7.304736
1 11 64.076412
27 81 56.725101
100 75 61.534017
30 68 37.339792
50 85 53.522672
82 91 9.699178
78 56 86.465393
123 43 6.000957
111 54 50.825746
47 48 67.564465
60 119 42.421322
85 11 14.828479
108 46 14.018247
66 14 81.297838
68 93 15.442904
89 114 95.649876
10 96 84.924581
70 73 95.204923
96 53 56.989389
76 91 93.347795
54 83 20.396210
37 22 32.459669
38 75 10.752324
53 50 46.070279
11 20 78.728521
46 122 87.621013
91 123 13.100501
110 68 40.530565
68 31 1.990023
97 79 95.527162
2 55 67.525174
117 25 51.330398
38 81 45.927989
115 74 31.454225
101 111 32.213250
83 15 15.091136
63 70 20.031650
57 93 8.396637
33 10 31.914855
47 13 18.812324
95 15 24.452847
109 40 31.761495
57 79 48.789335
25 36 28.648655
118 31 59.134322
46 47 4.772905
5 100 76.713596
95 27 44.806356
53 23 77.590292
47 21 81.527647
104 54 41.713745
50 13 60.004012
40 115 28.307912
116 44 48.910094
72 106 78.314491
123 0 73.773709
107 109 70.218207
73 0 52.100478
7 38 78.391541
18 89 31.505686
36 30 9.002592
75 126 43.412900
6 48 40.595864
65 53 92.458016
95 109 64.331752
99 73 51.863059
73 36 90.070985
4 125 64.215041
39 53 82.081434
80 56 16.129351
15 15 36.381734
25 41 37.494584
28 69 14.635026
56 95 61.626550
95 20 98.056155
79 52 86.348808
61 103 98.881047
12 113 10.376698
32 46 40.008829
108 40 28.112365
18 80 12.810556
54 110 61.734433
112 126 4.622150
75 66 31.785556
48 75 1.799439
76 43 15.375690
104 81 79.534234
44 19 84.382628
111 42 54.756523
52 124 79.962455
123 103 21.587501
124 35 20.641654
110 65 86.837897
75 109 3.477458
88 14 2.649864
61 42 30.155177
35 92 14.164034
32 78 20.468928
24 19 22.781072
25 47 22.584902
29 18 78.234140
123 13 54.244815
77 112 54.339926
90 20 96.254942
100 41 72.974110
38 42 6.433359
3 21 57.604843
78 88 76.278664
34 101 32.143139
18 81 7.629522
90 62 45.721958
95 46 63.170028
124 96 61.348601
112 83 74.678265
21 119 4.209979
106 103 93.974594
85 14 4.791615
30 90 51.061565
109 29 12.810726
94 11 93.492540
89 8 55.242889
60 2 74.011999
10 52 54.751730
17 28 50.779876
33 45 70.352820
33 39 57.011429
112 25 0.661188
106 21 17.827418
115 41 48.483930
123 75 76.608359
16 85 5.037565
29 113 43.139142
108 36 41.701587
59 46 78.286716
78 45 37.657265
109 55 23.019590
89 50 30.154556
48 29 60.556962
9 36 57.275583
110 104 86.012649
59 99 85.358805
0 96 53.385177
29 3 92.758497
22 50 79.445899
116 119 82.401023
126 42 51.419937
52 31 97.765621
124 44 99.887122
118 16 22.836009
30 72 53.597400
116 57 68.481731
8 126 30.289514
81 106 50.161947
68 58 43.545366
0 14 80.730165
112 71 35.097449
12 9 75.599507
33 19 7.648549
107 104 51.343049
27 92 91.061189
38 20 42.109704
6 6 74.999020
97 94 0.601996
106 77 55.352356
20 105 78.693948
19 36 83.408315
111 115 34.482922
120 108 12.494382
31 88 13.116567
88 97 30.000400
52 116 43.965141
98 89 94.146617
90 118 68.199602
127 86 76.106352
67 111 23.080928
73 29 45.638122
54 19 65.989157
81 13 98.408506
33 41 56.054465
80 16 27.267693
38 70 84.637494
87 70 19.080800
46 112 48.409644
9 72 52.959606
13 53 24.772599
127 81 94.681056
39 74 86.366395
127 85 4.284734
93 31 92.275829
121 106 18.859772
17 66 97.135831
71 35 56.885509
80 99 60.496816
74 115 72.613001
93 48 6.357037
39 78 93.426237
112 122 97.301562
43 108 10.514754
57 63 51.730316
83 103 30.840185
73 110 73.712672
49 26 64.101621
26 100 94.850518
114 8 81.464296
42 67 22.543761
44 16 12.104399
68 43 34.519608
4 49 26.895230
102 1 67.422531
58 11 64.384061
55 72 1.149637
84 28 93.884042
16 102 1.952052
118 109 55.762819
1 116 5.598152
14 67 62.377952
120 71 71.732611
111 77 33.913359
122 113 94.122217
3 73 45.733883
49 98 23.062530
114 86 88.739555
114 72 43.662988
33 2 82.970559
92 15 21.217942
30 67 16.007953
73 83 22.351229
45 84 22.079542
111 69 14.674847
52 108 90.353658
114 108 51.325793
25 69 54.071604
49 120 41.344650
101 78 59.042444
89 16 82.608835
94 66 19.641348
86 70 69.770951
12 102 55.048620
93 98 69.496702
2 17 24.945460
87 64 2.291228
48 47 93.871129
90 59 50.928067
68 81 89.951172
47 115 16.964532
8 88 91.660370
104 60 82.193226
44 93 82.522709
7 43 26.764974
5 118 35.544817
43 101 51.630670
75 47 92.262119
123 106 22.008099
21 58 68.965206
30 21 10.315145
44 126 46.994334
91 80 74.862168
9 49 26.547446
22 27 92.340461
21 53 71.762336
40 114 24.328839
73 94 86.627737
69 123 71.802436
79 98 92.013267
119 34 89.728682
122 31 54.963207
39 1 77.487439
103 29 13.226108
55 125 79.031033
2 74 70.521619
60 45 4.730020
35 59 60.225252
92 78 20.211557
34 120 26.806407
41 90 41.055225
85 56 4.019728
1 34 99.266173
80 61 20.370713
51 88 96.824636
12 19 43.459863
103 14 69.646746
91 93 56.453872
82 65 1.077306
70 82 2.247248
0 10 58.230772
81 18 93.208070
75 27 71.533132
93 21 48.425423
68 104 96.713094
60 81 0.831225
63 123 67.603771
49 30 51.705802
102 30 94.075590
18 92 30.054432
38 120 96.940598
51 49 55.090182
7 79 7.280015
34 31 37.726570
106 37 23.701607
40 73 2.272493
115 2 68.881651
81 58 5.190006
53 6 30.844735
26 92 19.313136
76 108 98.024867
24 82 26.349130
112 57 66.439155
83 51 59.555836
77 22 6.874386
125 113 54.805532
47 87 19.593459
111 29 35.754572
76 47 5.249213
43 60 50.090089
84 94 11.611603
107 64 8.161559
64 37 16.124681
86 79 76.632671
23 18 23.469391
33 82 40.668353
61 73 33.284820
57 21 83.798433
48 67 63.110750
9 51 3.344533
40 109 2.264483
80 82 47.565233
75 71 67.143936
38 13 70.813417
85 93 61.966434
112 82 65.723532
19 56 0.587130
108 87 56.042678
39 118 88.518238
106 20 53.035792
31 66 90.809635
89 15 82.345946
9 84 67.459128
99 86 15.890675
116 10 71.012728
48 56 46.819680
108 117 6.924435
6 105 31.734123
116 47 11.543729
82 8 90.963577
8 83 4.741471
101 86 49.328289
126 18 77.512719
20 24 98.245441
63 94 0.881759
103 0 8.201441
103 109 45.749248
51 103 13.042216
86 105 81.534578
79 70 65.466640
44 105 90.053982
36 45 74.573757
4 124 69.457559
86 88 6.626991
54 88 19.367392
30 127 21.156304
106 36 68.822621
80 34 42.044200
61 66 71.534525
97 15 43.281453
100 120 23.256038
7 101 2.080491
3 61 13.304412
98 102 13.718386
92 100 6.248474
119 46 41.621269
64 55 44.962223
28 43 83.833349
103 46 12.616420
77 99 43.287594
107 121 60.217701
125 116 39.581389
51 72 19.060064
116 71 68.803997
54 109 41.325743
13 56 80.953050
122 94 91.696471
14 124 36.477244
88 58 1.089388
26 115 25.929772
50 5 98.213018
105 26 77.396188
54 104 53.800227
47 76 30.933232
35 36 55.607995
101 118 25.457729
79 18 25.311588
21 30 19.816924
15 47 48.254474
103 55 35.168812
23 74 74.081215
7 107 23.454188
34 14 45.837235
15 118 80.121782
9 98 9.073421
72 54 29.075456
42 44 2.996921
58 30 58.612963
107 102 8.427194
67 55 3.073929
74 18 86.240012
7 103 66.576437
114 67 82.275523
7 90 56.809087
66 2 18.520445
25 15 13.906678
27 107 33.379058
