0.000000 0.000000 3.359410 12.825424 2.640220 0.835458 3.854692 5.274694 0.000000 7.909329 0.000000 1.117912 0.000000 0.000000 4.522108 8.602009 0.000000 0.000000 0.000000 0.000000 7.932463 5.062108 8.080470 4.276054 6.121211 0.000000 0.000000 3.233700 0.000000 0.000000 16.785435 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 11.521948 9.956116 9.152783 8.979026 3.880634 0.000000 9.793965 0.000000 0.000000 0.000000 9.332081 1.399700 0.000000 6.055800 6.455171 7.112148 6.850958 7.584610 0.000000 0.000000 8.356695 0.000000 6.774489 16.027615 6.460735 8.523876 0.000000 0.000000 0.000000 0.000000 3.400918 5.158417 0.000000 0.000000 3.392926 0.000000 0.000000 3.902654 0.000000 0.000000 8.173128 0.000000 0.000000 0.000000 0.000000 19.617405 0.000000 4.147711 1.381761 0.000000 0.000000 2.349564 0.155973 13.776094 0.000000 7.707598 0.000000 0.000000 1.760142 0.000000 7.987146 5.196752 0.000000 0.000000 0.000000 5.588288 9.582846 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.492519 0.000000 0.000000 10.651878 0.000000 22.156322 0.000000 0.000000 0.000000 6.445415 0.000000 0.000000 0.000000 0.000000 0.000000 1.926957 8.167110
11.482630 8.341083 9.107710 0.000000 1.109525 8.689851 6.680197 2.512721 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.399106 1.456637 0.000000 0.000000 6.850910 5.465101 0.000000 0.000000 0.000000 2.692733 0.000000 0.000000 0.000000 0.000000 0.000000 8.234994 0.000000 0.000000 4.937158 1.092945 5.470640 0.800729 0.000000 21.308444 0.000000 4.468014 0.519649 0.000000 10.493311 0.000000 9.424202 0.000000 1.877216 0.000000 0.000000 8.175080 5.928034 10.619605 0.000000 0.000000 0.000000 2.757163 15.803732 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.197143 0.000000 4.648614 6.978667 6.717667 1.141087 0.000000 6.928702 19.260897 3.577802 0.000000 4.108301 0.000737 0.000000 6.962717 0.000000 0.000000 0.000000 0.495620 0.368098 0.000000 0.000000 0.000000 0.000000 0.000000 6.005244 3.128852 14.936869 1.738658 0.000000 0.000000 7.784569 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.027105 0.000000 0.000000 0.076977 0.000000 5.997918 0.000000 7.047367 0.000000 0.000000 6.574954 0.000000 4.760949 0.000000 0.000000 3.267577 0.000000 8.407266 4.760252 9.291179 0.000000 0.000000 0.000000 17.113275 0.000000
10.299789 0.000000 0.000000 8.477411 4.660065 9.654000 0.000000 0.000000 0.000000 1.514807 2.836275 0.000000 0.787164 0.000000 11.442100 0.000000 0.000000 4.629086 0.000000 7.797936 0.000000 7.936889 7.335998 1.405745 0.000000 0.000000 0.000000 5.613691 3.321126 4.066860 0.000000 0.000000 0.000000 3.551492 2.161095 0.000000 0.000000 16.268791 0.000000 0.000000 2.361912 6.783232 0.000000 3.569797 0.000000 7.184343 0.000000 8.831476 7.924649 5.107050 12.246872 7.176316 0.000000 0.000000 3.030036 0.000000 9.244518 0.000000 0.000000 13.100074 14.684969 9.770953 0.000000 4.233746 8.257577 3.419557 0.000000 0.000000 0.000000 0.000000 8.121806 0.000000 3.309989 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.513175 9.893833 0.000000 0.000000 6.702002 1.360013 8.096410 8.549503 0.000000 0.524887 0.000000 11.502507 0.192294 6.692519 17.230726 0.000000 9.986040 0.000000 0.000000 0.000000 7.884684 5.417814 1.029010 6.870449 7.137216 9.926673 0.000000 0.000000 7.419354 0.000000 11.827188 0.000000 0.000000 1.225976 0.000000 0.000000 0.000000 6.735601 0.000000 0.209551 0.000000 1.450564 11.036598 0.000000 0.000000 7.185245 1.117821 0.000000 6.905268
0.000000 4.110989 6.569000 0.000000 2.442793 0.000000 4.689194 4.743388 0.000000 9.061991 4.423799 10.783892 0.000000 0.000000 0.607024 0.000000 0.000000 5.512695 8.350600 0.000000 0.000000 16.157046 0.000000 3.936669 13.628879 0.000000 8.704987 0.000000 11.581096 0.000000 0.000000 0.000000 7.301115 0.000000 0.000000 0.000000 6.712390 0.000000 0.000000 25.822417 8.950389 11.988727 0.000000 10.684699 10.002043 0.000000 0.000000 0.000000 18.871181 9.719403 0.000000 0.448264 7.922993 0.000000 0.000000 0.000000 0.000000 0.000000 4.504108 0.000000 0.000000 9.255346 0.000000 0.000000 17.967269 11.147912 0.000000 0.000000 7.261358 3.838651 6.696203 0.000000 9.785746 10.270862 6.349903 2.509511 0.000000 5.417841 13.948688 0.000000 4.265012 0.000000 2.069639 0.000000 0.000000 23.207971 4.432053 14.573100 5.166135 5.788106 0.000000 0.525722 0.000000 0.000000 5.483754 7.781113 0.000000 0.000000 4.993010 0.000000 7.456227 0.000000 6.653875 0.139688 0.000000 1.609649 0.000000 0.832311 10.909366 0.000000 0.000000 0.000000 11.912961 9.215228 0.000000 0.000000 0.000000 2.032138 14.274847 0.000000 3.833236 10.653427 0.000000 0.000000 0.000000 0.000000 2.574310 4.459382
4.954463 0.000000 3.346605 4.410383 11.532715 7.494459 0.000000 0.000000 0.000000 0.000000 0.000000 16.633440 0.000000 0.000000 7.978469 0.000000 1.836945 0.000000 0.000000 0.000000 0.000000 0.000000 5.924000 1.810376 0.000000 1.218077 0.000000 0.000000 0.000000 0.000000 0.000000 9.114927 6.973069 0.000000 0.000000 0.000000 13.031467 11.239968 0.000000 6.179481 0.000000 9.136845 0.000000 5.144283 3.987255 11.160846 6.107649 9.784323 1.112189 0.000000 0.000000 11.378624 0.000000 0.000000 0.535371 8.692382 0.000000 25.812520 0.000000 0.000000 4.456505 9.795595 0.000000 1.628426 6.485939 0.000000 0.000000 3.599294 0.000000 7.318652 1.295703 2.360240 1.753586 0.000000 0.000000 0.000000 22.215051 0.000000 0.000000 6.819288 0.000000 0.000000 7.875390 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.416561 4.649356 2.787721 0.000000 7.275781 4.588399 0.464725 2.648235 7.258626 7.871981 0.000000 0.000000 5.626048 0.000000 2.558988 0.000000 0.000000 0.000000 10.511171 6.319363 5.207921 2.297750 0.000000 0.000000 0.000000 9.285059 6.492441 0.000000 0.000000 9.635075 0.000000 0.000000 0.000000 4.277155 6.173595 0.000000 0.000000 5.549109 4.049787
0.000000 2.851050 9.089986 0.000000 0.000000 0.000000 3.601389 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.988532 8.331526 5.684215 0.000000 4.891078 8.310574 0.000000 0.000000 0.000000 8.498831 0.000000 9.503187 2.266316 4.226507 0.000000 7.128539 8.375189 8.335880 0.000000 0.000000 6.741554 3.926594 5.647173 5.372473 16.007985 0.000000 13.733810 0.000000 25.470579 0.000000 16.212512 0.000000 9.570326 2.231866 0.000000 13.227572 17.010126 0.870315 0.000000 0.000000 15.574899 7.249318 6.539279 0.000000 6.383971 3.250888 10.437942 7.541613 0.000000 6.557667 4.791822 0.000000 0.000000 5.381617 0.000000 0.000000 0.000000 0.000000 4.383081 12.016311 0.000000 0.000000 0.000000 0.000000 7.737031 9.190868 1.384661 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.004844 0.000000 2.962884 2.543797 0.000000 3.894395 1.248002 0.000000 0.000000 2.768291 0.000000 9.430391 2.430520 12.719003 12.997783 0.000000 0.000000 0.000000 0.000000 4.725445 0.000000 0.000000 12.333856 0.000000 0.000000 0.000000 0.000000 0.000000 18.480042 1.758848 0.000000 3.722137 6.562117 9.291312 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.581020 0.000000 0.000000 8.167455 0.000000 4.164509 0.000000 0.000000 0.000000 0.000000 0.000000 14.541863 17.803937 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.773841 12.561240 0.000000 7.498877 13.807162 6.576599 0.000000 1.244903 10.169141 0.000000 5.650591 7.038777 14.304501 1.394917 5.005626 0.000000 7.234379 0.000000 1.592481 1.307857 3.985410 0.000000 0.000000 0.000000 7.398923 0.000000 3.220891 1.538944 4.302628 4.743738 3.571786 4.333575 14.308382 9.843343 2.001733 0.000000 9.895780 7.551114 0.000000 9.085157 8.866523 0.000000 8.044528 0.000000 16.696300 18.830784 0.000000 5.356269 0.000000 5.013566 0.000000 0.000000 9.141662 5.851564 5.305249 4.315764 0.000000 4.638733 8.631069 1.835713 0.000000 0.000000 0.000000 11.709679 6.874730 0.000000 10.627412 3.444274 0.000000 9.780122 6.030255 0.000000 19.948039 3.509312 8.284722 0.000000 0.000000 1.078994 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.799997 12.521699 0.000000 0.000000 6.167711 8.371830 6.921486 0.000000 9.770667 0.000000 0.000000 0.000000 0.000000 6.937158 22.520673 0.000000 0.000000 9.419464 3.847210 7.748478 0.000000 0.000000 0.000000
5.848030 0.000000 0.000000 0.000000 6.181132 0.000000 0.000000 11.212257 8.875269 14.489385 0.000000 6.368302 0.000000 0.000000 5.064456 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.956521 14.477973 4.066593 11.019658 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.340820 0.000000 9.934949 8.475307 0.000000 0.000000 0.000000 1.312201 0.000000 2.659962 8.857809 0.000000 11.514906 2.099741 0.000000 0.000000 0.000000 6.783882 2.373803 0.000000 5.408511 0.000000 0.000000 24.399659 0.381735 7.771681 0.000000 3.852618 10.664569 13.999557 0.000000 12.598923 8.547172 0.000000 0.727752 5.971972 6.313108 2.857324 3.947793 5.003950 2.999250 0.000000 9.265993 0.000000 12.943106 10.865523 10.079820 0.000000 6.448071 14.856230 5.922767 0.000000 0.000000 0.000000 7.463832 0.000000 0.000000 1.288902 0.000000 0.845463 5.396830 7.712693 2.693738 9.758134 0.000000 0.000000 0.824262 0.000000 4.220101 0.000000 9.376382 0.000000 18.205195 15.008881 9.862247 0.000000 0.000000 0.000000 0.000000 6.305157 7.471410 9.047832 18.654370 8.589126 0.000000 0.000000 0.000000 1.696116 4.874112 0.000000 15.132180 0.000000 0.000000 17.433348 6.518009
8.744091 11.051425 7.813520 1.192804 0.000000 0.000000 2.886027 0.000000 4.691952 8.266242 0.000000 10.418805 20.529121 7.554696 0.000000 0.000000 0.000000 2.219809 10.511045 0.000000 4.894156 8.032054 0.000000 7.133209 0.000000 0.000000 7.536396 3.240435 1.119480 11.567162 13.603527 2.872484 4.277158 17.695610 6.345623 0.000000 0.475327 0.000000 0.000000 0.000000 0.000000 6.438953 0.000000 0.000000 4.505743 0.000000 20.774630 0.000000 5.022736 4.370540 0.000000 0.000000 15.830840 0.000000 10.055105 0.000000 8.695117 6.887686 8.817951 1.471283 0.000000 5.777572 6.723313 0.000000 5.900001 2.043081 9.939805 0.000000 4.606338 2.921001 0.000000 8.979549 9.148477 0.000000 0.963826 0.000000 0.000000 14.507680 3.907197 5.580439 3.604530 0.000000 0.539588 0.000000 0.000000 0.000000 0.000000 4.720804 0.000000 14.817122 0.000000 0.000000 9.794512 8.486110 8.170706 0.000000 0.000000 0.000000 9.510410 4.342941 0.000000 0.000000 4.773777 21.744050 6.547655 3.766719 3.773279 0.000000 6.891540 5.352727 0.000000 4.602328 5.099164 0.000000 1.103934 7.589111 2.387083 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.386052 0.000000 22.000887 9.619306 0.000000
1.784767 7.486363 5.808820 0.000000 0.000000 3.494560 0.000000 8.909765 8.456313 0.000000 12.232846 5.101599 1.851543 0.000000 0.000000 0.000000 0.287345 8.896382 0.000000 13.674460 0.000000 2.835641 0.000000 0.000000 0.924371 1.399216 7.938318 0.000000 0.000000 9.366350 0.000000 0.000000 0.000000 0.000000 5.292489 9.071212 0.000000 0.000000 0.000000 7.831015 4.979739 0.000000 0.411349 0.000000 0.000000 0.000000 0.000000 0.000000 5.400263 0.000000 0.000000 7.991874 3.228272 0.000000 0.000000 4.908580 5.374296 0.000000 0.000000 9.183397 0.000000 1.998249 0.000000 0.000000 16.263089 5.022940 6.034009 19.791893 0.000000 4.592384 10.943275 0.000000 0.000000 19.170477 12.979374 0.000000 7.266894 0.000000 5.383017 0.000000 6.495144 4.564367 17.338132 9.805650 2.894174 0.000000 0.000000 10.780035 0.000000 0.000000 0.000000 0.000000 0.000000 1.169308 0.000000 0.000000 0.000000 0.000000 0.000000 18.198725 4.335608 11.820980 0.000000 4.957306 7.067702 0.000000 14.338781 0.000000 0.000000 0.000000 0.000000 6.093014 0.000000 0.000000 7.579250 10.713858 0.000000 0.000000 1.953903 0.000000 0.000000 0.000000 0.000000 18.082047 9.972566 0.000000 14.813466 6.190678
8.394682 11.152273 11.960636 0.000000 3.951810 0.000000 2.809584 0.000000 6.347700 0.088570 0.000000 5.719020 0.000000 2.752705 2.217273 0.000000 0.000000 7.216955 9.139649 0.000000 4.929329 0.000000 9.710643 4.863987 0.000000 1.018600 2.299092 0.000000 16.567800 0.000000 6.185909 10.662521 0.000000 0.000000 0.000000 0.164346 0.000000 5.170550 0.000000 0.933230 8.137459 8.495723 0.000000 4.745805 0.000000 21.640977 8.816056 1.161602 6.101375 18.698859 5.848889 0.000000 4.240034 1.485911 0.000000 7.108639 0.000000 13.176889 3.888188 0.000000 1.314983 1.505832 0.000000 0.000000 10.146968 7.558233 5.691401 3.624300 0.000000 0.000000 4.653994 2.680306 0.000000 1.018675 0.000000 0.000000 0.000000 7.786295 0.000000 0.000000 0.000000 9.281154 0.000000 6.832017 0.000000 5.216253 0.000000 6.555880 6.408401 9.048382 14.287170 0.000000 0.000000 3.247296 0.000000 5.174046 24.360364 5.300661 17.100921 0.000000 0.000000 4.001079 8.822085 0.000000 8.397412 0.000000 5.963619 0.000000 0.000000 9.365224 9.574741 0.000000 0.000000 8.330691 0.000000 9.743141 0.000000 7.167136 12.295064 0.000000 0.171066 3.322869 0.000000 0.000000 0.000000 10.707253 0.000000 6.257125
