0.000000 0.000000 0.000000 56.762630 0.000000 0.000000 97.844443 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 43.345569 0.000000 0.000000 79.274013 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.702074 0.000000 45.173762 53.156517 19.936852 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 21.377797 0.000000 0.000000 0.000000 0.000000 72.242737 0.000000 0.000000 0.000000 48.176774 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 26.597499 0.000000 54.021690 0.000000 0.000000 0.000000 0.000000 92.074820 0.000000 0.000000 0.000000 0.000000 0.000000 14.729926 0.000000 0.000000 63.847341 0.000000 0.000000 0.000000 0.000000 0.000000 39.542003 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 68.463423 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 76.724041 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 46.151595 0.000000 96.870064 0.000000 0.000000 0.000000 0.000000 0.000000 75.333621 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 29.169289 0.000000 0.000000 90.212808 0.000000 39.813103 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 60.141595 0.000000 0.000000 0.000000 0.000000 0.000000 19.363732 0.000000 37.601282 46.376050 0.000000 73.647418 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.933366 88.031004 0.000000 0.000000 57.740310 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30.834011 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 88.162474 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30.414348 0.000000 90.227931 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 89.703956 0.000000 0.000000 0.000000 0.888177 0.000000 78.442886 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 87.267080 0.000000 0.000000 0.000000 0.000000 0.000000 20.054203 0.000000 71.139090 0.000000 0.000000
69.523068 0.000000 0.000000 0.000000 48.957998 0.000000 60.981405 0.000000 0.000000 0.000000 0.000000 0.000000 19.685937 0.000000 55.219684 0.000000 32.476656 0.000000 55.628872 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 78.565950 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 38.872390 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 65.550101 0.000000 12.208622 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 69.776642 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 93.416339 0.000000 0.000000 0.000000 78.480447 0.000000 0.000000 89.935780 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 68.040535 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 75.897502 14.554016 0.000000 0.000000 0.000000 64.281757 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 94.412233 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.265735 0.000000 19.408865 0.000000 58.556012 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 38.976188 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 36.548842 81.807297 0.000000 0.000000 0.000000 0.000000 0.000000 42.961114 0.000000 65.904908 0.000000 0.000000 93.728446 0.000000 0.000000 0.000000 0.000000 21.309667 0.000000 0.000000 0.000000 82.476328 0.000000 0.000000 31.152528 0.000000 43.370102 0.000000 0.000000 0.000000 0.000000 73.541787 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 97.848937 0.000000 0.000000 0.000000 62.744889 0.000000 52.719241 0.000000 0.000000 0.000000 0.000000 67.329195 0.000000 0.000000 0.000000 17.007151 18.345108 92.537981 0.000000 30.845479 0.000000 86.966907 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 89.777984 0.000000 52.198202 60.636875 0.000000 0.000000 60.765143 0.000000 13.926623 43.256698 0.000000 0.000000 0.000000 29.718839 43.219728 0.000000 87.810643 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
66.550323 27.235370 0.000000 0.000000 86.350484 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.747336 0.000000 44.733670 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 85.300584 0.000000 85.585939 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 46.746489 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 31.803158 0.000000 0.000000 0.000000 29.734809 0.000000 0.000000 64.469979 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.018751 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 38.860241 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.647666 75.941510 22.976590 0.000000 0.000000 80.018734 0.000000 0.000000 0.000000 69.386883 0.000000 0.000000 0.000000 72.608366 0.000000
0.000000 0.000000 99.956995 0.000000 0.000000 0.000000 65.200323 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.678982 38.736483 0.000000 0.000000 71.492016 95.274075 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 98.900117 0.000000 0.000000 23.552311 0.000000 13.082616 94.785626 0.000000 52.528584 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 67.708683 65.858879 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 99.289249 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 30.306334 0.000000 0.000000 0.000000 56.623639 0.000000 0.000000 0.000000 0.000000 0.000000 94.577490 0.000000 0.000000 0.000000 54.874875 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 16.989202 0.000000 0.000000 0.000000 7.624370 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 35.927028 0.000000 0.000000 0.000000 0.000000
92.548733 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 39.915499 0.000000 0.000000 14.437426 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 26.640310 0.000000 0.000000 0.000000 0.000000 0.000000 93.642792 0.000000 96.192964 0.000000 0.000000 86.516498 0.000000 0.000000 0.000000 65.562049 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 20.823349 43.369282 81.495488 0.000000 52.024173 0.000000 0.000000 0.000000 54.615221 0.000000 0.000000 0.000000 0.000000 32.241177 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 59.597765 0.000000 0.000000 81.179275 0.000000 0.000000 53.362561 0.000000 34.443131 41.359028 0.000000 0.000000 0.000000 70.712292 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.605346 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 66.289939 69.237845 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 87.207484 0.000000 11.461164 0.000000 34.580905 0.000000 0.000000 0.000000 53.958684 0.000000 0.000000 0.000000 0.000000 54.700099 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 66.903956 0.000000 0.000000 0.000000 0.000000 64.556075 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 68.466561 0.000000 0.000000 0.000000 0.000000 0.849096 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 53.453658 0.000000 0.000000 0.000000 0.000000 81.341244 31.960382 0.000000 0.000000 0.000000 0.000000 14.587753 0.000000 52.815824 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 72.082953 0.000000 0.000000 44.048308 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 35.654589 82.721052 0.000000 0.000000 0.000000 77.462093 0.000000 0.000000 0.000000 0.000000 6.502946 0.000000 37.507480 0.000000 77.103824 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.571534 0.000000 0.000000 0.000000 0.000000 81.298150 0.000000 0.000000 39.923166 0.000000 33.716438 45.633673 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 90.816213 22.998951 19.715652 0.000000 0.000000 0.000000 36.531423 0.000000 0.000000 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 95.008851 6.466185 0.000000 43.584044 0.000000 0.000000 0.000000 34.397839 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 29.097684 1.780311 0.000000 0.000000 90.564850 21.752706 0.000000 0.000000 0.000000 0.000000 40.812851 0.000000 0.000000 0.000000 0.000000 0.000000 49.306839 0.000000 5.098577 43.360489 0.000000 0.000000 0.000000 0.000000 0.000000 54.842771 0.000000 22.006695 0.000000 64.696096 0.000000 0.000000 68.916329 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 19.537378 0.000000 0.000000 0.000000 0.000000 13.011246 0.000000 63.992923 0.000000 0.000000 27.457635 0.000000 0.000000 0.000000 71.178199 0.000000 9.816292 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 58.881893 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 89.083961 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 89.713599 0.000000 2.119756 52.798111 0.000000 0.000000
0.000000 0.000000 0.000000 25.401511 72.213376 46.658457 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 60.155259 0.000000 88.158313 0.000000 0.000000 96.531177 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 88.024431 0.000000 0.000000 0.000000 90.139751 0.000000 0.000000 71.737551 20.748922 0.000000 0.000000 0.000000 74.968568 0.000000 0.000000 0.000000 0.000000 0.000000 65.672761 0.000000 0.000000 0.000000 2.306639 0.000000 0.000000 0.000000 0.000000 60.248895 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 25.167068 0.000000 77.973652 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 10.801361 4.382744 24.120021 0.000000 46.202183 0.000000 0.000000 0.000000 0.000000 94.991852 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 67.764069 0.000000 7.238862 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 57.221539 81.889717 0.000000 63.553872 93.623711 0.000000 0.000000 0.000000 0.000000 48.094317 37.501829 53.814042 0.000000 41.243393 99.295739 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 53.466725 0.000000 0.000000 58.608230 0.000000 0.000000 0.000000
0.000000 0.000000 0.000000 98.896923 0.000000 82.483806 0.000000 0.000000 0.000000 0.000000 9.201716 0.000000 0.000000 10.232556 0.000000 0.000000 0.000000 0.000000 0.957042 0.000000 30.322405 0.000000 0.000000 0.000000 41.126407 14.115794 0.000000 0.000000 0.000000 58.727228 0.000000 75.547008 0.000000 0.000000 31.703095 0.000000 42.162900 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 68.003569 0.000000 35.558896 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 93.094575 0.000000 3.112802 0.000000 40.648158 0.000000 0.000000 7.320999 0.000000 0.000000 52.793465 0.000000 0.000000 69.864007 0.000000 0.000000 0.000000 0.000000 28.670841 0.000000 13.801095 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 95.705295 0.000000 23.169312 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 39.330064 94.452173 0.000000 0.000000 0.000000 0.000000 91.252708 0.000000 0.000000 0.000000 20.295450 0.000000 0.000000 0.000000 15.601116 40.356751 25.592653 0.000000 0.000000 69.487852 0.000000 62.373296 0.000000 0.000000
