29266.755236 7827.232171 10215.353691 12184.749839 12329.074054 17327.114318 23417.818367 17099.624174 7066.721917 11701.587736 8090.619898 12650.757980 21211.044244 16065.896476 10964.596909 20112.234571 15434.009772 21350.941791 8267.525869 9263.372355 18575.554617 15881.377515 22270.287810 11135.978247 398.739361 8811.907962 2089.367223 6764.459613 10897.720174 21371.379776 27387.731843 15056.862820 17504.305595 9558.004520 29788.789943 18308.059297 10665.043451 24464.129592 4604.741583 14414.476998 8326.038999 11416.645415 31457.184240 26910.234574 17877.103145 18883.201267 7814.768430 14173.137848 14576.402143 6516.226622 15040.608022 20843.836215 15842.329962 1832.228891 8601.567033 9064.577158 11417.773455 10068.635475 13728.608718 3402.009650 12731.195378 7274.639170 25596.958072 822.011788 6925.943211 16222.444738 8103.813365 4739.347432 12597.078239 21057.006660 6448.913781 7187.654522 16618.059195 11519.859542 15817.467301 11743.090606 11415.799856 20319.854266 11758.225661 5683.584221 17961.544642 6793.143772 12456.209993 8056.049372 9373.666333 5854.587176 19381.865471 12237.410386 12724.104893 11054.331676 4343.479168 10711.538781 9223.340216 16242.219796 12294.302299 10985.636108 23402.152953 23836.710970 4837.948844 13764.226676 14011.987308 3328.307850 7940.409632 20286.381998 13160.679496 11945.427400 28614.478621 9248.787442 39865.083579 15574.895564 10423.146031 8843.213374 11304.386825 3099.512966 10144.857646 2555.838924 3118.298141 12736.229677 14729.753650 2922.229448 17616.643090 10529.733672 17132.355293 6196.425478 5454.179244 21523.494650 14335.212666 6086.369468 
8447.209311 4039.413034 15601.513309 3101.348865 3634.881796 9357.495758 17934.645135 3894.245295 7193.328130 12727.349209 9892.468812 14879.547152 16707.145132 31888.483657 16408.439304 28321.110050 18046.451209 24468.368570 21344.642874 18293.697148 7842.765750 9330.469812 9564.733015 24715.701814 3536.690019 13578.615493 16411.748273 15362.951225 13644.376536 27524.056787 19024.131558 11808.195089 5749.891725 31684.021552 14689.864758 22932.687217 18301.961409 21071.615837 16449.188957 0.000000 20276.454961 15508.031689 9866.262642 20215.055659 8915.494184 2915.427171 1244.431619 18314.477935 16698.750818 7125.817150 19247.262999 16448.952692 17588.143799 6807.474709 11004.861646 4514.636053 17487.394137 11402.028665 10800.694087 9601.623793 2943.623144 11815.867506 16694.229310 14791.323077 31974.489255 8806.922222 15867.803145 13516.898267 458.361114 19587.449884 15205.224320 5760.900816 11460.082974 18422.679806 24689.516250 14088.053097 4285.030794 7546.546753 17411.324837 15533.077148 15312.909826 26169.449530 12785.631190 6876.892419 19478.763308 9545.313794 18309.535555 19738.550239 41151.128532 22466.041753 5663.084963 20917.472424 17088.626191 4176.508866 18614.500185 15704.887449 10490.890360 7081.626439 30323.224158 16990.521772 15785.616020 7860.670587 10811.023588 17608.140501 23784.988850 7018.511063 19392.210132 11316.370267 5817.579877 10332.622775 21352.315495 3358.441436 11126.634840 16646.969033 3234.920456 12884.490660 18719.291183 21117.463410 12950.931783 20070.230336 22088.764283 10710.071176 9625.151614 15875.766074 19095.821762 2022.035141 8774.896135 5634.078851 
13778.736789 12514.744860 0.000000 4248.056866 6385.805910 3522.381855 18862.750026 7867.176139 17687.182815 10686.178040 4318.883490 16902.855622 7346.917917 17280.943388 2773.714540 8061.878478 12074.032262 5267.050252 6457.249909 1155.161390 6403.590537 17424.827767 10148.717254 2879.582133 2167.965028 18803.189037 7681.276456 11921.710781 20110.789384 1321.891131 14642.274306 11671.840933 8640.458129 5055.290665 7838.986709 5451.231357 3120.318905 6018.380960 3844.418839 13375.674864 14282.011374 16304.469826 6070.019009 20069.616256 11749.464732 16373.462637 16394.224666 5413.120192 1411.547276 19470.636358 5864.639760 5606.229668 6443.653700 4540.644596 71.088303 5016.466312 18352.974713 8843.736611 1413.696116 635.634152 10849.174058 950.473143 2079.663197 17036.054357 2858.053662 22377.566292 14864.962921 2185.566277 6637.422925 13076.848307 1124.699041 585.249588 11497.527343 9910.312439 10152.599164 3679.980440 19204.307055 9683.658437 5798.691510 5747.838496 6316.445419 16081.118301 13128.404431 3795.632686 12788.194628 11744.017098 4733.114720 8579.048187 8960.023576 3021.202300 11739.041320 8835.046176 4774.647102 16691.595488 15827.714813 8455.411547 11179.658226 17408.136372 2063.325671 3165.048346 5402.157995 4171.788126 4756.446735 3577.393712 12393.603726 8347.269114 31024.264243 2487.051077 10070.170390 5360.616187 0.000000 1106.879640 11867.163614 14718.797943 8927.330634 11068.266011 2166.285843 7153.681347 2081.587485 8499.869980 11089.448532 13184.849068 6486.386114 2238.356297 6247.348827 3675.270013 4479.695466 15316.197964 
5967.469282 7765.203263 6502.799931 570.823165 14561.336815 18062.394049 10956.871545 14238.832244 24405.289907 4645.095639 15589.301423 5681.568371 7028.974742 8957.771835 7042.752078 9221.280292 3880.722627 16476.593692 2975.233460 7641.166082 31209.242526 3754.505347 13948.041407 10242.103844 8793.303612 6469.740971 8535.210541 17710.895185 13862.192239 10925.396597 5432.696179 10414.235314 11157.203164 7584.490994 19292.560238 5628.092902 6652.955577 14504.001449 9507.629857 18946.610891 7256.765907 23384.774551 19276.524711 4520.254551 14582.882370 14816.155354 14884.697130 2691.948292 30534.779747 31462.293363 13790.852022 1986.938675 21344.448508 1783.218877 8460.256977 15920.786015 33586.904308 12117.516191 6400.688918 20386.121417 11065.746185 13139.944532 28166.868236 1135.725081 6553.378455 17267.297064 19167.370941 4640.527903 2007.725551 11693.101701 30728.561395 11396.631904 12709.930359 13470.623844 15559.618527 12636.660130 22666.912906 24385.679028 13053.457291 12537.556032 16248.865207 16317.695778 12602.847446 45.824504 1692.804126 16578.073700 11951.109352 6185.392659 13850.290525 11412.938859 16919.840564 4000.746627 18091.815649 9833.889673 27309.023862 3650.818317 18621.065641 7706.084852 5715.191480 7074.014974 7670.787383 6354.904738 15365.799373 10840.845463 2152.323244 12943.763810 12180.196222 10954.775168 10814.920352 9763.224262 8932.123960 11078.595249 14627.814058 5613.358041 18951.086426 4809.020576 3842.119849 3708.797963 23875.013162 13177.623981 19618.991319 3454.360128 20593.710304 1252.137379 7760.503648 11603.331847 8303.514705 1519.880208 
8199.161126 2800.620787 8507.404231 6304.120048 6117.527690 7575.378675 6746.998995 19449.772666 693.615529 6579.960913 18985.131668 7660.128326 31470.057536 6806.509236 26398.556173 9251.385312 15394.846470 6973.133670 12847.018257 15925.634088 19207.077238 2280.503726 10200.704618 5960.173939 16939.577795 6261.088577 15414.092108 5783.046928 7145.205423 5240.834434 9792.745642 5499.011187 17155.589489 18606.307008 14383.704048 649.885271 2754.946634 18447.146972 4333.849936 11901.347896 12598.118886 10372.886304 11460.928361 9307.131716 4890.293609 9665.641058 8674.098664 373.890892 6851.223679 11469.558779 0.000000 8464.100943 9850.233675 10331.535731 2683.963417 14380.637323 6803.001978 7289.168131 4081.090948 17378.684505 7023.526270 12803.069121 12366.466182 15939.393045 13209.676410 13188.786886 8454.743208 8254.277518 6169.954360 14031.452560 11596.168250 12996.727826 16165.328411 19341.754134 13802.402857 7409.609291 29239.916445 10161.669980 1336.780543 18078.164114 18142.308595 21355.938188 4490.935671 7240.014053 17925.959142 11068.781892 755.559630 8632.160439 5873.141472 9789.240017 19479.432370 11590.980645 2099.486459 21315.958632 8663.437168 19859.162864 15139.402822 7839.095206 6066.234386 5415.015362 3923.763928 12176.086761 10425.628213 19705.564117 33186.896058 17177.679378 20981.239305 7809.518912 3461.895286 13080.212254 21537.296623 8409.511600 3118.499598 9595.862394 2106.105619 3766.337504 7691.336878 12545.646580 9502.726778 5199.462123 12755.412465 507.418656 18048.659903 17518.629823 8421.900475 6412.132522 16142.495139 33302.747086 
2376.343987 8758.323115 13346.169932 12969.587004 13959.061969 12007.765322 5402.063870 7121.488897 10071.709825 12757.588440 17190.442041 11071.873443 17120.347107 6942.724812 531.426365 20029.702871 21797.262872 9483.673517 15986.002606 12995.030074 10951.838396 31588.437572 9920.003880 19411.520483 11390.570761 2727.022947 21202.876852 6835.593277 11540.179241 7515.459587 9099.736969 22235.053503 13764.340263 13225.219887 4483.344746 8204.568579 693.824768 11146.116931 2690.678007 5835.947496 6788.062241 13585.295605 24043.389992 11675.777315 5687.275401 15963.128536 25461.086336 3791.742664 263.198471 4184.749521 23278.650380 7986.403458 16666.089584 3382.125527 3718.432086 6727.109679 6925.685439 1236.696998 746.635489 11760.587773 6592.716050 13884.170167 7087.672726 5723.177499 220.286247 5567.668709 8903.398719 15390.844565 8361.831220 9290.777567 13569.573575 3741.081128 10695.726713 17287.797968 6357.423943 16510.456738 12854.401770 7816.309366 7924.717649 12253.338436 26788.927015 7415.538248 4276.380573 4515.133628 7346.295758 7634.976333 5693.747731 6336.498736 12097.650759 12102.825068 11810.967470 16826.876805 18634.288635 23807.760300 8047.309125 5334.588144 8609.236995 4270.090971 12299.134433 4546.828815 5086.326488 1171.257729 10612.091095 8107.712383 14457.050910 19156.865010 10417.817943 24603.706683 15450.282475 22677.080111 2427.385139 1827.971782 13410.400891 159.470248 6073.299877 7345.165329 11517.208640 21615.550631 7880.842435 5904.314365 8145.643058 4419.569178 17426.744462 16515.102606 9655.369654 5449.867021 25013.296639 10186.303898 
13771.211831 14961.487864 14088.517356 6633.427716 5915.700820 19938.187207 18936.912485 18666.390079 10287.617550 7746.765114 10103.843782 4520.591534 19676.558522 20999.221025 13918.567536 21535.552136 13410.203362 20346.673873 23632.433122 6484.847164 14510.272026 15470.847887 21713.077582 11849.597824 3184.305693 7596.904302 17271.111426 6029.715939 12258.784583 12217.589142 31495.283778 10105.596977 16775.196992 17523.141335 21513.054012 7359.787473 8782.766831 23751.536394 6099.099958 12486.094054 6351.804128 8505.324324 33547.653903 21035.457049 15903.066809 7943.770311 9160.257936 27295.026728 15934.904816 17258.525473 10714.923911 4691.309599 3222.450414 8514.090603 5758.444477 12637.578554 8625.486500 7750.800655 8206.163312 17813.096716 16650.865338 12807.045049 16006.448172 10899.948490 15897.176720 7373.619621 22261.080369 14537.598200 14131.074185 14479.698784 4791.417664 3117.574348 15751.691682 4942.669894 25220.251593 7905.741544 18831.389586 18095.229522 6061.295541 4595.194859 13875.183322 23180.450857 11500.443181 2613.307038 6415.507756 11706.179886 10168.703795 6104.180658 18342.313840 5454.884288 13937.246416 3499.621278 5559.998955 24765.088794 6652.328337 27428.116270 26526.866873 3322.775137 9802.125178 9913.285371 15297.905529 16129.293124 1120.823897 11697.966825 18796.062136 16164.032920 14312.263100 12519.286813 8882.802863 16177.494778 3892.845774 2648.656776 16826.274046 7392.701140 17468.470256 9202.034672 2160.667319 5914.684864 14457.690572 7888.890156 22291.329501 8109.437931 11768.240107 12053.965584 15316.040250 10605.569781 17613.550980 12719.085669 
2284.242655 1772.907731 11709.776338 10200.462424 21089.092495 10317.860415 8299.449510 17659.159811 13938.877964 2875.432938 9437.104978 22485.055801 20804.244085 14365.412549 16888.605909 15598.431630 19906.442684 2607.497085 28462.827173 2281.775489 16135.197134 16040.304322 19794.117263 9027.913377 3993.283054 12035.223758 7317.253054 8798.136240 3433.191177 8229.767499 9873.676813 7610.567504 16619.104665 19496.525391 24643.201162 5146.047093 10241.663778 15409.120586 4793.599062 7344.391667 15858.623464 16308.116541 21665.464676 20259.752466 16577.305767 1808.416328 25641.143549 13039.828837 4847.551506 11937.231447 15148.125211 3565.515418 14619.268524 5797.650138 15794.729284 822.207339 5768.203373 10538.192131 10099.517233 14934.800010 3569.539287 8747.143014 8101.320213 14282.294244 10925.422617 10951.791464 11995.410176 6370.487080 10288.138660 13972.536870 7024.806647 0.000000 4830.016270 11492.458297 9392.896032 4338.564718 18497.373164 11883.823874 8384.194983 9595.261339 6824.401990 17378.048534 13219.961763 681.958247 7566.602980 12758.384682 0.000000 8230.234886 30183.169627 20656.467268 28903.314823 1334.576093 13213.742950 21741.692480 29109.009970 5861.262715 22929.983127 593.284274 20964.714941 3613.579275 23915.586646 4715.268129 14291.201434 16143.648767 6205.943408 15199.431745 7763.905611 6945.210738 7030.523059 9842.478091 6787.258574 3096.110640 3967.490711 23194.031493 3354.795549 6671.757819 2648.387146 15773.668011 3423.282268 10986.952045 14559.674449 12438.417060 16337.839862 7963.023236 8369.070464 5076.890954 30107.910130 18275.559424 
8382.892042 12798.132666 7997.340923 3759.389674 9221.275075 10133.051645 23887.802543 9158.257380 9867.366700 980.346918 7036.736030 2613.267895 17087.954857 14402.252518 18273.442671 10804.293449 9208.678065 13394.133685 15983.856779 6208.926146 12101.763358 2101.097310 15322.884754 5809.658837 8364.445346 6729.384567 9237.420658 12641.308960 13507.783924 5090.414424 19568.898306 7213.251986 9918.483336 15508.717850 26639.070039 5675.530951 25310.876514 25122.385514 12808.618189 11082.650405 8578.052882 10362.835958 16524.842369 14293.181924 18226.081568 3439.701489 13422.260672 8026.696083 2544.186153 20021.774304 8608.813060 17703.494286 17102.537269 14286.471166 2387.518223 7625.760144 16137.103291 18636.966267 8796.862598 15674.183660 10061.180876 10342.199095 34271.030564 7896.886276 13877.251759 13228.581039 938.513454 9176.837551 2320.540881 6246.197897 17660.073259 10355.984863 10713.800679 3308.256066 5199.896842 9365.024173 16367.807356 3519.675197 18288.621738 10176.067489 5693.537774 14810.392326 20887.646685 4206.814197 4364.033191 1864.022399 16314.495157 11021.757214 13157.532368 20980.369060 13926.308749 7260.405054 11184.486241 952.975253 29619.477802 9622.236393 27373.236850 13557.305721 10069.343484 5558.851799 19909.163253 4262.655328 16735.524046 14481.060287 20736.902654 16455.160178 11429.269023 11820.105596 8824.985710 10724.097178 7231.607055 19028.469012 8242.971290 17823.548103 11810.922370 10121.824598 3279.057976 9135.682467 24407.369420 8817.779255 16422.726624 3334.858572 20837.090231 9178.756544 13290.352902 1678.462452 14599.301507 1439.128288 
7964.887991 15901.867485 14295.971096 9304.854801 17701.512820 11262.753468 13396.079909 16627.974235 21707.598513 1408.630670 26298.790021 24180.426760 13032.531400 21389.580517 18044.688827 25682.967776 12542.046922 8161.394910 16322.907017 9361.264504 30268.068752 9733.861610 11552.633568 13687.151679 15261.083901 12662.574128 9880.142752 18142.513744 5666.831528 7905.045415 18371.145849 18757.999229 17634.170919 18160.924234 17980.441363 6883.802036 16508.558826 24542.039276 3840.516418 9760.886695 6738.553811 16487.992032 37087.904643 10218.341630 23271.952504 9983.619316 21837.712179 20318.071802 10975.838785 41799.623775 7410.218743 8394.177966 3803.334805 5977.430559 3953.942202 11020.774062 23846.546501 3438.842607 14973.768232 17351.038958 4753.240596 10232.041096 17552.371885 11914.198795 12230.919534 14558.091049 18261.786183 9972.015417 11630.337077 17474.537162 15958.900643 19659.219983 20484.588655 12987.149501 18009.985621 7596.052601 29125.440908 16339.578907 11861.204069 6885.123825 18463.888231 22962.884818 10407.475836 4395.377803 6508.449977 4793.469071 17083.978313 17089.511156 5448.799844 18338.472418 15396.177123 9434.707111 7481.799346 10278.171380 14510.514551 21041.439521 29500.870864 13197.892761 1124.403834 1277.993680 14648.468894 16245.519647 11635.390360 18457.911023 10727.171336 7297.421849 19942.164641 13407.970233 14540.168802 12059.692554 8879.776694 11553.111489 21825.859570 15523.501253 9575.421782 11930.941312 11969.389181 2827.085675 15397.007430 9528.287876 9905.417273 8512.898952 11204.073885 3206.451294 5364.505338 17717.374523 18850.274543 15442.267632 
7177.033796 10764.025762 18481.219419 9988.437508 9872.278354 10304.433455 16795.940438 13275.687413 10986.628662 5436.629810 12680.458660 28769.904037 18345.023922 11027.520260 19336.657322 16661.219572 17281.052744 10539.185376 9468.957110 2591.414674 12262.103166 13389.498844 11722.693718 14637.622242 9868.409952 11934.941650 19984.972468 11047.188951 14665.071604 10248.191127 7417.068713 17236.863139 10910.220042 7515.396484 25541.199738 11371.553034 6113.094015 15183.493512 9040.577302 5650.275956 15421.952964 11656.284767 12008.643203 17440.448568 7983.902926 8289.689338 6372.004374 6934.352976 13456.467758 20514.284767 11100.172225 4387.801239 13317.301287 6473.562776 5366.365787 12683.167775 7155.458194 16428.806421 18086.153815 12938.768782 14160.440239 5404.361773 12658.074293 10079.484877 6391.140335 9665.055188 2577.706889 8672.227157 7075.880290 19849.205113 10882.714649 5038.980952 11866.398192 10429.425998 8389.671086 5128.202993 21196.630108 9223.294806 6072.885534 5303.149764 8711.426840 8466.083571 10030.291900 6130.508226 7515.066910 14988.838977 2335.890198 7813.265833 19991.556305 16505.136823 22342.895514 5569.671457 9202.907483 21679.784939 18408.410310 7234.901044 5379.928838 11496.625643 10856.461625 2977.763437 5496.665023 5976.682833 8205.055718 15894.059808 10322.051538 8910.831609 12384.596897 10226.158162 17751.070850 4155.807301 9364.262233 8081.706408 8798.302642 10174.440116 5120.635109 9726.353372 1669.727380 7004.838293 10810.980761 748.237941 7180.765973 1683.120995 10527.713866 2744.444086 10372.489908 5491.148092 7319.690167 12973.736280 
6588.358659 7830.805418 9330.594624 7374.934588 3544.787280 14310.590068 20964.802191 23271.630817 15378.554199 13375.585162 9053.614769 13215.945615 27403.174756 15383.189627 8316.195672 7967.484575 23418.246911 34807.481870 17765.462639 17941.512505 19338.754919 13779.910240 13795.575453 23314.554979 4658.292145 0.000000 21892.073742 14148.722614 19659.114270 11530.041768 12124.231205 13703.416338 7584.315778 23105.113965 24611.783772 26577.759433 16848.752939 29723.200500 6501.170398 19223.394064 24327.754039 5374.177145 7787.099483 10227.530763 9868.631369 20491.287004 8069.547992 7365.493994 20883.538916 21403.839701 8738.082115 11695.618624 20661.301080 15400.096667 6708.863584 16922.561820 18638.294357 6904.254939 10020.213441 4656.729566 8156.230378 6110.224758 16952.501933 8233.349878 12697.323352 0.000000 19527.907839 11145.764342 127.586890 13459.301164 5474.122746 26064.199178 16969.300688 3294.583869 20226.478096 10742.802297 16498.464959 28842.237021 6039.154287 16793.809285 18659.099028 3314.867367 8828.060750 6587.706172 10000.273550 18967.233678 24205.892567 9774.031651 12716.525769 3128.629514 4757.607731 10400.466255 4168.903734 15539.910325 22336.417030 16513.769922 14601.269226 7204.700671 14655.782079 5703.349522 12838.559424 555.846370 1567.576894 12125.061791 16594.898342 11234.466269 7647.591919 19919.023287 5465.814326 9992.856404 11761.075445 17036.182841 12758.713886 3417.482184 11789.802094 10599.873232 6734.627368 32328.560918 20334.024194 11952.284339 11957.462435 10387.311691 16289.133905 10107.394935 11619.929601 11238.932524 8686.991279 6338.907998 
27081.824784 7774.742887 9231.337152 1497.683221 4628.383965 11530.607074 21073.517063 24063.681498 16796.786172 1565.054983 17797.771231 8971.377326 14922.083813 10497.689368 30046.442129 20068.991742 22580.395128 20197.862920 7689.821262 10170.701547 31354.421441 3705.405949 10292.735695 2218.171290 1157.514117 19347.775670 9499.891010 30659.022105 8099.315961 26670.860673 11319.581238 9292.263080 27918.103302 10877.585551 14787.438181 3556.378695 17448.373383 26714.045902 6494.886970 24661.224216 7211.764674 9253.787924 22464.679402 8804.677586 10408.364961 24145.560189 16030.356918 7740.405801 15779.242573 21115.110914 18804.453187 19908.707029 3223.630829 15544.376402 14543.205340 13209.299430 13283.976995 13116.612506 10247.552488 10851.474776 12639.715213 10103.095463 18393.063136 7206.050818 8711.790225 16094.025733 26338.998284 3239.762661 8070.452596 27613.006325 15245.591780 16667.165261 21952.857493 11580.733940 8305.142766 14197.892591 25281.559548 28413.292160 17674.758883 2369.227653 11514.590529 11571.733150 17488.552561 4416.508043 30398.981158 16928.263352 13472.181570 5489.775200 10605.421292 6067.420826 9803.716642 17598.509642 20051.131822 7021.748749 29593.044355 26188.723663 27201.701193 18830.443908 9138.160749 23413.219267 22850.309263 9298.218136 8524.375331 31312.012944 17681.415148 11195.294841 25356.266405 8368.904275 22729.163031 18061.458828 14485.457718 20717.533026 12709.696909 5567.245996 21010.897552 4442.139063 11091.128360 9059.584225 10928.998120 26498.349390 9172.265485 8536.423352 19468.465818 10400.505900 2944.886768 24316.548495 4755.680189 15994.108706 
11716.239647 13258.998340 5290.664547 2800.358082 1774.456575 1261.845880 7374.625443 13101.360140 17553.783861 4434.350130 2272.422707 13318.192165 4160.585800 13648.321442 25260.417886 4407.817712 13956.060383 17604.662845 11221.849101 6645.689099 7737.079331 3373.647321 12165.506033 12812.251832 5123.101076 13010.904695 14275.949336 11065.620543 7622.563732 15579.735046 6997.629856 7714.924146 13615.680832 6234.147945 5232.984159 10704.989759 8472.132578 13036.516404 0.000000 24551.200814 8259.365713 12764.726576 5405.975176 2534.121465 1376.933011 11177.415760 8469.497393 5655.293211 3075.141720 8671.431126 2015.151488 7712.571787 7046.004223 25253.903533 9560.762783 11507.474774 8423.208834 4925.254126 10229.856444 1246.250957 4013.340955 138.357031 3491.620486 13000.309781 2978.324827 11617.487916 3796.325546 6500.999007 1071.585454 16771.875462 7361.172093 2961.283279 12675.884633 6251.860432 21420.979485 8298.397797 5548.667498 6810.878892 14042.964450 7719.236481 9743.710643 8556.320413 5268.314356 6744.350598 11023.910890 1686.567808 10273.065906 2511.909696 10036.938806 499.872409 4331.093942 6915.169782 6013.361230 0.000000 21463.302311 14683.459788 4753.199469 9893.633298 7700.483833 5340.189772 3018.158448 5556.945474 2630.585888 1672.816432 21100.264303 4931.449553 9588.507633 7569.899102 7347.172187 5562.957711 6514.807715 8140.942836 13093.937395 4595.819368 3528.424263 1981.217607 2803.035479 12542.222707 3039.693558 16506.041673 22885.223015 9103.532393 1998.770382 4596.674035 2574.385632 11067.514666 1067.267187 3419.664838 
23380.326637 11779.677478 22079.036046 4546.809227 4123.840844 18506.246110 19342.042599 6066.471626 23286.374034 504.630286 6745.355103 18344.036609 23322.171603 16248.807345 12312.801125 14414.411526 13202.203380 24196.739457 16392.328637 17044.098568 15461.736883 2271.561078 18732.107413 7404.503695 9428.213748 15077.858647 15551.178346 16568.666516 10960.920287 13455.426087 12785.975891 6802.210435 16815.307098 14289.298835 24468.450095 11144.378908 10809.293836 21100.060721 20342.554548 20693.909717 4198.737573 16619.501250 19748.083254 8173.872657 10187.691307 8626.495947 14421.822066 11856.021180 286.603358 19630.402949 3723.342622 14071.777113 3014.466165 19563.740228 12803.180077 16652.463020 6031.336357 9915.112055 0.000000 5420.499748 24394.762628 9039.635122 11911.020536 8067.699590 13729.622103 40045.161774 5552.126680 5370.506348 12006.537445 4434.634014 7083.193671 14937.646619 16496.281902 8421.379962 22868.655258 11734.322337 3781.598167 1043.186556 8175.752282 8241.068655 5206.591977 5138.330611 18228.491162 12112.742954 15556.404923 4293.081485 30565.609002 9457.432341 8392.164786 7488.383197 10990.573943 13927.841977 16527.249850 12082.933143 14205.909511 13281.595434 9915.768709 14234.300209 4532.823613 19403.583323 7911.164418 3104.929429 7629.996035 16706.308840 25571.628449 24058.317352 28855.835782 12049.557347 12919.720545 21174.720784 12538.537563 14264.880828 16785.588373 21931.576136 6756.261629 16300.690201 4230.167054 10506.986456 15162.959091 13820.372549 29470.847767 3131.647623 3910.600595 13084.865368 3455.076511 4307.994106 5895.570195 12595.540424 
4671.253931 9978.059507 271.759642 2544.450749 1069.672424 6992.515377 18294.614954 10051.544802 17400.296354 5505.090305 6733.203408 8503.600884 20792.220108 7521.952476 6417.281005 15930.617791 5955.060898 9639.654875 4950.519168 20792.088174 26991.122258 2032.257090 7727.872072 5169.341756 9790.792679 7735.071486 9587.295362 8546.309469 418.505237 11916.550681 18233.932776 4058.813648 12578.345396 15584.550934 14459.314865 11988.209161 15980.005110 18721.684123 4427.039843 10740.281895 17156.923851 6863.859714 23616.168197 6947.673713 2910.384430 15629.321214 20119.782192 14784.848071 860.333605 17467.619558 12468.448625 5688.586478 10449.346973 6825.819233 9443.189024 9362.836144 17253.207066 10997.268362 11549.893997 9287.605430 927.650560 5227.228828 15770.984073 3714.818707 3719.140173 12195.218307 17572.999940 13825.679184 1566.417062 7883.995848 2888.058370 14203.181169 23959.009835 30346.031654 16058.419311 4833.671693 18557.310001 11379.370579 14141.358787 6369.284352 5529.388147 6759.738066 7146.141527 9178.902526 10383.940644 14779.731855 21706.570356 5601.100058 6397.230148 9973.056911 1929.170035 7602.130110 14479.485105 14777.890197 10860.721702 19099.500362 11586.607835 5149.060662 27275.483635 9631.268365 7941.176965 13055.491118 12945.537193 7829.198248 20343.305575 11271.639831 26666.734287 4731.714799 7845.281009 10666.008427 5977.372407 6850.538274 6867.832135 4255.900886 6579.656972 4614.913377 3678.532937 8800.532846 6076.104683 9265.383991 14407.604023 7902.588184 3857.879688 6495.319032 5729.359607 11214.554607 3771.372198 7223.621102 
2930.949035 22898.073545 17458.552557 4124.950042 11519.090640 8404.562345 23767.516931 10240.141660 12494.950735 1305.677369 14294.679870 2991.365623 23444.895092 8264.904004 23485.115709 21483.736591 23125.828899 12783.575425 8041.170323 6026.838954 34316.027350 25859.406892 7970.469989 8693.225459 8941.014951 24391.639036 1508.721884 27808.348603 3731.971184 10054.585252 27690.749342 16535.856955 8152.581751 9542.170297 17374.408310 323.165411 18121.380121 11534.176915 12245.770541 16290.156114 14104.822202 14059.756674 17116.810490 10568.443759 17503.695428 13863.679605 17182.748702 17252.616864 23026.703574 38078.173146 26005.958662 14804.440503 4627.411756 11597.091793 12825.921760 16406.675531 30155.414219 8299.342961 17715.111871 15359.594554 7335.397676 6114.843367 13303.171804 7780.517533 6971.834798 12122.930639 13459.492242 7978.018718 11724.880016 14968.288359 7962.080837 8020.783093 21733.388084 3687.555163 17734.296647 5566.320857 19371.414278 15023.199856 1180.634180 11308.913168 5626.628161 19612.412401 21040.026614 8857.039449 13819.749171 11691.691871 2491.102693 13550.107901 12567.308490 22856.148783 18781.268657 9515.807145 16017.777837 19310.903472 24968.468106 18449.439879 20118.346375 7972.421984 8444.429913 14229.789970 4318.563588 20870.831206 4331.636547 10862.301799 34125.902386 6402.143489 25302.311958 10186.295729 21714.135412 19303.889253 7746.589398 9921.355074 24854.524880 10976.788188 9132.556975 8834.846229 11606.015068 12820.616811 5919.004075 6743.180978 18016.644442 4346.471439 13394.428998 19249.368688 37395.051982 174.603743 8449.216683 18653.824942 
20171.299924 11528.106219 4102.364876 9762.139002 4170.230562 11736.748055 18455.035170 14129.222832 10704.988729 1326.465616 2314.574330 11485.816055 14528.546126 3128.683090 15535.178169 21380.090599 15162.008670 14223.192419 29559.284187 13455.282845 24048.772484 16050.429000 10668.184017 11406.837134 11803.616589 13196.826646 4799.381070 21635.003344 24460.908916 11537.616832 15864.619761 6880.109135 20207.100529 20467.918675 22113.943021 11928.592666 9509.330325 30822.244839 13660.817206 14862.357436 12405.783015 21697.155381 10758.836070 17084.401390 7559.478784 7407.687016 15610.962434 7611.572999 3469.405192 15444.718403 9294.072580 8831.978226 13447.631063 15434.743145 3745.656678 10660.715769 28696.340153 13552.001452 5962.089257 15844.554105 6045.533854 5184.681433 26395.252023 11045.200253 14772.372008 13842.143701 13052.767141 15113.789404 10442.221980 12080.114677 26856.474447 20060.110168 22111.904078 22599.249771 10037.448074 8056.280833 24665.998841 18722.664493 20519.450564 20890.044086 25502.734965 27628.463142 12539.573195 21323.279420 11492.424646 14001.119336 5880.163236 20081.244577 12317.767856 6068.592211 10019.982031 6751.297130 24401.565354 10190.569164 20191.868382 25157.377035 21092.444413 17195.060163 12549.057651 19020.683066 10590.251671 11242.650361 5226.430084 21931.147150 21332.041191 16731.205104 20541.370627 4400.740156 23898.316891 23168.198443 16784.041855 16449.041303 14013.258830 8318.902676 15413.706634 11092.288699 5402.575542 6407.643431 11887.363830 24047.123199 22858.588298 15231.886097 7066.889290 13454.952961 12250.254881 24320.418189 9644.214456 12261.893611 
